num_date_time,answer,num
,1043.5841999999998,93.0
,1125.1098000000006,93.0
,1234.8125999999997,93.0
,1278.8252999999997,93.0
,1301.0057999999997,93.0
,1290.8502000000005,93.0
,1289.6370000000002,93.0
,1276.3116000000002,93.0
,1241.4023999999993,93.0
,1255.4063999999996,93.0
,1256.4863999999995,93.0
,1256.8085999999996,93.0
,1205.6804999999993,93.0
,1167.2685,93.0
,1051.4340000000004,93.0
,764.0784000000001,93.0
,703.1429999999996,93.0
,627.2550000000002,93.0
,600.7338000000003,93.0
,608.1516000000006,93.0
,618.9588000000003,93.0
,623.8449000000004,93.0
,674.7534,93.0
,814.1769000000006,93.0
,908.9721000000005,93.0
,1080.8901000000003,93.0
,1218.4136999999996,93.0
,1296.8747999999994,93.0
,1285.1909999999996,93.0
,1294.5221999999994,93.0
,1291.1885999999995,93.0
,1275.8580000000009,93.0
,1257.4044000000001,93.0
,1250.5769999999998,93.0
,1250.6255999999992,93.0
,1245.0086999999987,93.0
,1205.728199999999,93.0
,1176.0263999999997,93.0
,1038.7710000000004,93.0
,777.8889,93.0
,709.7264999999995,93.0
,668.0609999999999,93.0
,617.6439000000006,93.0
,619.8372000000005,93.0
,637.6589999999999,93.0
,616.2642000000004,93.0
,662.8194000000002,93.0
,748.3230000000007,93.0
,858.5352000000005,93.0
,978.2774999999996,93.0
,1179.5111999999995,93.0
,1243.9943999999991,93.0
,1260.0863999999992,93.0
,1259.3501999999994,93.0
,1269.6011999999994,93.0
,1266.2369999999992,93.0
,1264.327199999999,93.0
,1261.096199999999,93.0
,1257.926399999999,93.0
,1260.6011999999998,93.0
,1197.763199999999,93.0
,1168.2881999999993,93.0
,1056.7259999999999,93.0
,748.2329999999997,93.0
,694.2941999999994,93.0
,628.0704000000005,93.0
,573.1254000000001,93.0
,577.8774000000003,93.0
,575.8073999999999,93.0
,595.5299999999997,93.0
,660.9582,93.0
,743.2568999999997,93.0
,842.8095,93.0
,993.6872999999993,93.0
,1184.8211999999994,93.0
,1248.8291999999994,93.0
,1264.5215999999994,93.0
,1291.2407999999994,93.0
,1287.2573999999995,93.0
,1275.3431999999996,93.0
,1264.3694999999998,93.0
,1251.5939999999996,93.0
,1269.198,93.0
,1264.7843999999996,93.0
,1202.3549999999987,93.0
,1152.2438999999995,93.0
,1064.959199999999,93.0
,761.7852,93.0
,704.0376,93.0
,642.1788000000006,93.0
,601.1082000000005,93.0
,612.8154000000004,93.0
,629.0757000000001,93.0
,619.1028000000002,93.0
,653.0076000000005,93.0
,832.2498000000004,93.0
,892.2852000000004,93.0
,1040.1570000000002,93.0
,1204.7579999999996,93.0
,1259.3285999999996,93.0
,1267.9469999999994,93.0
,1251.9143999999997,93.0
,1277.7696000000003,93.0
,1260.5742000000002,93.0
,1245.9311999999998,93.0
,1244.9519999999995,93.0
,1242.1889999999992,93.0
,1242.066599999999,93.0
,1198.618199999999,93.0
,1160.3744999999994,93.0
,1055.8206000000002,93.0
,747.3905999999995,93.0
,698.2811999999996,93.0
,620.3268000000004,93.0
,598.8294000000001,93.0
,604.3068000000003,93.0
,623.8539000000002,93.0
,622.4651999999999,93.0
,714.9599999999995,93.0
,785.4705000000005,93.0
,872.802,93.0
,1014.5331,93.0
,1193.7977999999996,93.0
,1240.5744,93.0
,1244.6298,93.0
,1252.3770000000002,93.0
,1242.7902000000001,93.0
,1235.2230000000002,93.0
,1230.1425000000002,93.0
,1225.8873000000003,93.0
,1224.9998999999998,93.0
,1210.383,93.0
,1264.9265999999996,93.0
,1263.4235999999999,93.0
,1136.1573000000008,93.0
,799.9649999999998,93.0
,714.0617999999995,93.0
,660.1788000000006,93.0
,634.7286000000004,93.0
,639.6210000000001,93.0
,631.5246,93.0
,636.1145999999997,93.0
,723.2651999999997,93.0
,799.1343000000006,93.0
,912.5550000000003,93.0
,1027.5939000000005,93.0
,1198.1844,93.0
,1268.5553999999997,93.0
,1275.1073999999994,93.0
,1288.5245999999997,93.0
,1284.8561999999997,93.0
,1276.5941999999998,93.0
,1272.8645999999997,93.0
,1264.3218000000004,93.0
,1263.5675999999994,93.0
,1261.8827999999996,93.0
,1210.6790999999994,93.0
,1172.2725,93.0
,1077.9776999999997,93.0
,768.6737999999999,93.0
,714.2993999999998,93.0
,1687.8048000000003,94.0
,1641.7571999999989,94.0
,1594.0799999999997,94.0
,1473.283200000001,94.0
,1445.9064000000008,94.0
,1452.0648000000008,94.0
,1996.1016000000009,94.0
,2250.8604000000005,94.0
,2362.0272000000004,94.0
,2441.1672000000003,94.0
,2491.6248,94.0
,2527.3727999999996,94.0
,2607.309600000001,94.0
,2551.869600000001,94.0
,2613.2352000000005,94.0
,2459.683200000001,94.0
,2460.6839999999997,94.0
,2465.7047999999995,94.0
,2409.8280000000004,94.0
,2236.7568,94.0
,2242.6823999999997,94.0
,2067.8615999999997,94.0
,1630.0152000000005,94.0
,1606.9560000000006,94.0
,1559.3976,94.0
,1490.3016000000002,94.0
,1405.2648000000006,94.0
,1278.2712000000004,94.0
,1260.5448000000006,94.0
,1391.8320000000015,94.0
,2005.3368000000014,94.0
,2167.1136000000006,94.0
,2289.2616000000016,94.0
,2396.6184000000017,94.0
,2485.9104000000016,94.0
,2575.0404000000003,94.0
,2627.04,94.0
,2697.387599999999,94.0
,2693.823599999998,94.0
,2807.2559999999985,94.0
,2808.7799999999984,94.0
,2663.0651999999986,94.0
,2609.8247999999985,94.0
,2436.2928,94.0
,2311.7231999999995,94.0
,2092.690799999999,94.0
,1888.7412000000022,94.0
,1750.863600000001,94.0
,1667.3148000000003,94.0
,1674.2327999999998,94.0
,1361.5536000000004,94.0
,1382.4432000000002,94.0
,1308.496800000001,94.0
,1296.5856000000008,94.0
,1924.0511999999997,94.0
,2106.5496000000026,94.0
,2126.883600000001,94.0
,2227.38,94.0
,2284.0812,94.0
,2318.590800000001,94.0
,2365.3680000000004,94.0
,2416.2036000000003,94.0
,2406.754800000001,94.0
,2401.1496000000006,94.0
,2407.0824000000002,94.0
,2382.7872000000007,94.0
,2371.788,94.0
,2206.3464,94.0
,2116.6848,94.0
,2035.4316000000006,94.0
,1558.2816000000007,94.0
,1549.1160000000007,94.0
,1491.3672000000006,94.0
,1353.879600000001,94.0
,1304.0051999999998,94.0
,1214.2979999999998,94.0
,1219.9223999999992,94.0
,1248.194399999999,94.0
,1690.068,94.0
,1831.8335999999993,94.0
,2155.0824000000007,94.0
,2237.777999999999,94.0
,2283.050399999999,94.0
,2385.8436000000006,94.0
,2464.230000000002,94.0
,2559.1248000000005,94.0
,2599.1976,94.0
,2653.015199999999,94.0
,2729.638799999999,94.0
,2762.479199999999,94.0
,2709.8963999999996,94.0
,2488.772399999998,94.0
,2341.6776000000013,94.0
,2157.0996,94.0
,1908.3672000000015,94.0
,1721.3400000000004,94.0
,1556.3976000000007,94.0
,1517.8944000000006,94.0
,1501.6488000000006,94.0
,1415.1744000000006,94.0
,1424.2176000000009,94.0
,1442.5680000000004,94.0
,1920.2832000000008,94.0
,2209.3536000000017,94.0
,2252.0316000000003,94.0
,2320.6595999999995,94.0
,2397.4607999999994,94.0
,2404.098,94.0
,2376.5976,94.0
,2410.8744,94.0
,2372.452800000001,94.0
,2399.7252000000003,94.0
,2365.0523999999996,94.0
,2335.585200000001,94.0
,2300.8956000000007,94.0
,2196.5268000000015,94.0
,2192.294400000001,94.0
,2047.2384000000006,94.0
,1701.2664000000007,94.0
,1706.8368000000012,94.0
,1652.8584000000003,94.0
,1585.3752000000002,94.0
,1413.5064000000007,94.0
,1344.8640000000005,94.0
,1180.7472000000002,94.0
,1194.8328000000008,94.0
,1965.6144000000008,94.0
,2228.0688000000005,94.0
,2325.0408000000007,94.0
,2386.6296,94.0
,2397.506400000001,94.0
,2400.8556000000017,94.0
,2423.0580000000014,94.0
,2424.9852000000014,94.0
,2439.273600000002,94.0
,2446.513200000001,94.0
,2429.352000000001,94.0
,2413.0680000000007,94.0
,2378.1144,94.0
,2532.795599999999,94.0
,2512.369199999999,94.0
,2141.4564,94.0
,1651.9920000000016,94.0
,1542.736800000001,94.0
,1508.2632000000006,94.0
,1538.1984000000011,94.0
,1359.1368000000004,94.0
,1357.9080000000008,94.0
,1517.9136000000005,94.0
,1663.608000000001,94.0
,2010.4440000000009,94.0
,2180.808000000001,94.0
,2247.312000000001,94.0
,2330.8584,94.0
,2387.3832,94.0
,2436.2400000000002,94.0
,2443.6584000000003,94.0
,2477.1335999999997,94.0
,2455.0308,94.0
,2471.8368,94.0
,2439.0852,94.0
,2527.4471999999987,94.0
,2491.915199999999,94.0
,2251.2588000000005,94.0
,2241.1428,94.0
,2101.4652,94.0
,1565.7072000000005,94.0
,1487.8200000000008,94.0
,982.1700000000002,95.0
,990.2340000000004,95.0
,955.8756000000003,95.0
,957.8952000000007,95.0
,948.4524000000005,95.0
,930.3012000000003,95.0
,1001.3868000000003,95.0
,1005.4872000000007,95.0
,1125.5616000000002,95.0
,1285.3872000000001,95.0
,1292.6088000000013,95.0
,1301.040000000001,95.0
,1324.8288000000007,95.0
,1301.0040000000006,95.0
,1243.2708000000005,95.0
,1274.2128000000002,95.0
,1236.4236,95.0
,1220.9004000000004,95.0
,1095.4440000000009,95.0
,1079.4024000000006,95.0
,1032.7283999999997,95.0
,976.8348,95.0
,977.8176000000002,95.0
,1062.2304000000006,95.0
,991.1628000000002,95.0
,975.9492000000006,95.0
,963.5616000000005,95.0
,961.5060000000003,95.0
,981.4680000000001,95.0
,977.7456000000005,95.0
,975.9924000000009,95.0
,1047.9348000000002,95.0
,1212.7752,95.0
,1279.6452000000004,95.0
,1324.8684000000007,95.0
,1303.6428000000005,95.0
,1321.3044000000007,95.0
,1276.2576000000006,95.0
,1242.2664000000009,95.0
,1218.5280000000005,95.0
,1238.346,95.0
,1219.2408000000003,95.0
,1112.0400000000004,95.0
,1061.2620000000002,95.0
,1031.8248000000003,95.0
,1069.1244000000002,95.0
,994.2300000000001,95.0
,973.0188000000005,95.0
,992.1168000000002,95.0
,974.2679999999999,95.0
,922.1039999999999,95.0
,929.07,95.0
,937.7856000000003,95.0
,917.6220000000004,95.0
,953.9928000000007,95.0
,983.7036000000004,95.0
,1088.9064000000003,95.0
,1203.9120000000005,95.0
,1267.2432000000001,95.0
,1270.4148000000005,95.0
,1343.8944000000006,95.0
,1264.2768000000008,95.0
,1280.6640000000004,95.0
,1220.3748000000007,95.0
,1282.3020000000004,95.0
,1217.6640000000004,95.0
,1122.1308000000006,95.0
,1111.0824000000002,95.0
,1047.2328000000007,95.0
,957.1283999999998,95.0
,956.9664000000002,95.0
,967.6044000000009,95.0
,976.7556000000005,95.0
,973.3752000000009,95.0
,917.3880000000004,95.0
,916.5744,95.0
,933.2315999999998,95.0
,905.0256000000002,95.0
,916.2072000000001,95.0
,994.2768,95.0
,1125.2196000000006,95.0
,1207.818,95.0
,1309.7951999999993,95.0
,1223.0856000000006,95.0
,1359.2592000000006,95.0
,1375.0020000000004,95.0
,1369.0224000000007,95.0
,1239.9408000000008,95.0
,1233.5148000000006,95.0
,1205.2836000000007,95.0
,1079.2512000000002,95.0
,1110.8016000000011,95.0
,1082.8800000000008,95.0
,972.1332000000002,95.0
,968.5008000000006,95.0
,939.1068000000009,95.0
,954.3348000000005,95.0
,960.2532000000009,95.0
,919.6704000000005,95.0
,906.3215999999999,95.0
,914.2919999999998,95.0
,907.6212000000004,95.0
,963.1151999999997,95.0
,1011.1139999999998,95.0
,1101.8052000000005,95.0
,1214.1972,95.0
,1290.8916,95.0
,1281.1463999999999,95.0
,1304.1612000000002,95.0
,1258.8336000000004,95.0
,1240.3692,95.0
,1218.2040000000004,95.0
,1246.5252,95.0
,1173.4488000000001,95.0
,1106.287200000001,95.0
,1093.5612000000008,95.0
,1038.2148000000002,95.0
,999.9288000000006,95.0
,1016.4528000000006,95.0
,982.6812000000007,95.0
,1007.9208000000004,95.0
,979.0308000000006,95.0
,953.7840000000003,95.0
,956.9808000000007,95.0
,959.1156000000007,95.0
,946.9872000000005,95.0
,972.2016000000009,95.0
,991.7640000000007,95.0
,1134.7380000000003,95.0
,1286.5032,95.0
,1307.9664000000005,95.0
,1311.6852000000006,95.0
,1299.8700000000003,95.0
,1314.2340000000002,95.0
,1288.5948,95.0
,1267.2035999999998,95.0
,1227.4739999999997,95.0
,1150.542,95.0
,1082.3112000000003,95.0
,1073.7144,95.0
,1022.0939999999996,95.0
,1033.3368000000005,95.0
,1010.6244000000006,95.0
,993.6828000000006,95.0
,993.8448000000003,95.0
,988.9704000000004,95.0
,978.6780000000003,95.0
,964.9404000000001,95.0
,966.7439999999999,95.0
,968.3586000000003,95.0
,1004.6376000000002,95.0
,1048.1616,95.0
,1145.3976000000005,95.0
,1281.1571999999999,95.0
,1327.7772000000002,95.0
,1343.8800000000003,95.0
,1334.9412,95.0
,1292.6952000000003,95.0
,1280.2032000000006,95.0
,1223.4456000000005,95.0
,1233.9720000000002,95.0
,1147.6224000000007,95.0
,1075.4820000000002,95.0
,1094.4,95.0
,1017.4355999999996,95.0
,1001.4300000000004,95.0
,997.7724000000006,95.0
,976.5252000000007,95.0
,1713.7925999999984,96.0
,1745.3609999999983,96.0
,1751.5913999999975,96.0
,1688.2265999999984,96.0
,1709.6759999999986,96.0
,1737.4697999999983,96.0
,2075.623199999999,96.0
,2403.5951999999984,96.0
,2626.8576000000003,96.0
,2737.071599999998,96.0
,3074.3844,96.0
,3115.7183999999984,96.0
,3197.2559999999985,96.0
,3261.9023999999986,96.0
,3256.731599999999,96.0
,3162.7344,96.0
,3202.95,96.0
,3144.9131999999995,96.0
,3105.306599999999,96.0
,3141.790799999999,96.0
,3058.0427999999997,96.0
,3036.9827999999998,96.0
,2245.1334000000015,96.0
,2020.6577999999997,96.0
,1884.528599999999,96.0
,1850.5373999999988,96.0
,1804.8197999999988,96.0
,1777.1477999999988,96.0
,1786.5089999999989,96.0
,1796.5938,96.0
,2134.3344,96.0
,2462.3363999999997,96.0
,2649.0912000000008,96.0
,2752.4177999999997,96.0
,3060.878999999999,96.0
,3143.174399999998,96.0
,3296.5283999999997,96.0
,3291.7104,96.0
,3250.788000000001,96.0
,3222.970800000001,96.0
,3146.8271999999997,96.0
,3145.966799999999,96.0
,3167.6753999999987,96.0
,3129.086399999999,96.0
,2990.432399999999,96.0
,2974.0367999999994,96.0
,2236.7700000000004,96.0
,1995.8604,96.0
,1829.950199999999,96.0
,1820.558999999999,96.0
,1769.014199999998,96.0
,1761.3149999999982,96.0
,1758.508799999999,96.0
,1754.4821999999986,96.0
,2105.727599999999,96.0
,2488.3626000000004,96.0
,2653.7232,96.0
,2742.4013999999984,96.0
,2938.1610000000005,96.0
,3097.6145999999985,96.0
,3120.7295999999983,96.0
,3171.838799999998,96.0
,3327.470400000001,96.0
,3354.5616000000023,96.0
,3146.3999999999996,96.0
,3287.9123999999993,96.0
,3226.9691999999986,96.0
,3107.038799999999,96.0
,2998.6163999999985,96.0
,2971.973999999998,96.0
,2216.7564000000007,96.0
,1966.5029999999997,96.0
,1788.7559999999992,96.0
,1752.409199999999,96.0
,1714.1513999999986,96.0
,1692.2849999999992,96.0
,1666.9361999999987,96.0
,1712.4941999999987,96.0
,2035.2198,96.0
,2296.392599999998,96.0
,2592.3384,96.0
,2728.4388,96.0
,2990.695800000001,96.0
,3072.2741999999985,96.0
,3117.0221999999985,96.0
,3109.0559999999987,96.0
,3062.3123999999993,96.0
,2969.2583999999997,96.0
,2978.2793999999994,96.0
,2985.2652,96.0
,3085.815,96.0
,3063.748199999999,96.0
,2925.047399999998,96.0
,2910.8603999999987,96.0
,2190.5501999999997,96.0
,1964.5829999999987,96.0
,1803.3755999999994,96.0
,1792.6547999999987,96.0
,1755.4547999999984,96.0
,1741.8203999999987,96.0
,1737.580799999999,96.0
,1748.8253999999993,96.0
,2064.1224,96.0
,2323.614599999999,96.0
,2620.663200000001,96.0
,2732.924399999999,96.0
,2963.6544000000013,96.0
,3072.0227999999993,96.0
,3109.3427999999985,96.0
,3359.984400000001,96.0
,3283.7268,96.0
,3134.929199999999,96.0
,3095.5199999999995,96.0
,3004.6733999999983,96.0
,3102.9653999999987,96.0
,3124.6643999999987,96.0
,3009.980399999999,96.0
,2987.3219999999997,96.0
,2239.4016000000006,96.0
,1999.0985999999996,96.0
,1842.280199999999,96.0
,1824.2009999999982,96.0
,1775.953799999998,96.0
,1760.8253999999981,96.0
,1750.4399999999985,96.0
,1761.4121999999982,96.0
,2153.678999999999,96.0
,2510.3165999999997,96.0
,2666.3076000000005,96.0
,2755.8431999999993,96.0
,3094.0775999999996,96.0
,3082.241999999999,96.0
,2997.579600000001,96.0
,3003.882,96.0
,2994.6924000000004,96.0
,2988.8556,96.0
,2994.3876000000005,96.0
,3065.063999999996,96.0
,3138.047999999997,96.0
,3056.4384000000005,96.0
,2951.0147999999986,96.0
,2929.150799999999,96.0
,2283.964800000001,96.0
,2102.9195999999997,96.0
,1882.0625999999997,96.0
,1881.992399999999,96.0
,1867.836,96.0
,1869.8712,96.0
,1878.1428,96.0
,1887.7031999999997,96.0
,2233.7160000000003,96.0
,2501.8631999999993,96.0
,2737.4940000000015,96.0
,2852.267399999999,96.0
,3006.651,96.0
,3021.0149999999994,96.0
,3040.822199999999,96.0
,3038.867399999999,96.0
,3018.9449999999993,96.0
,3009.9125999999983,96.0
,2979.0737999999997,96.0
,2980.738199999999,96.0
,3040.2984,96.0
,3027.6516,96.0
,2872.000799999999,96.0
,2856.8280000000004,96.0
,2161.1723999999986,96.0
,1945.850999999999,96.0
,804.9366,97.0
,744.8364,97.0
,738.8226000000002,97.0
,727.6572000000004,97.0
,722.8512000000005,97.0
,893.1420000000004,97.0
,918.7614000000003,97.0
,1055.7683999999995,97.0
,1240.5132000000012,97.0
,1393.7076000000002,97.0
,1422.2646000000004,97.0
,1477.9098,97.0
,1490.9129999999998,97.0
,1564.8210000000001,97.0
,1579.1796000000002,97.0
,1580.9886000000004,97.0
,1563.1470000000002,97.0
,1575.4932000000001,97.0
,1383.237000000001,97.0
,1295.3106000000005,97.0
,1260.0378000000005,97.0
,1224.2807999999998,97.0
,1109.0682000000006,97.0
,900.9036000000003,97.0
,815.5224000000003,97.0
,758.9412000000001,97.0
,742.6962000000001,97.0
,732.3966000000004,97.0
,726.1110000000002,97.0
,903.9294000000004,97.0
,936.6462000000001,97.0
,1056.1589999999997,97.0
,1199.019600000001,97.0
,1395.3528,97.0
,1415.9772,97.0
,1439.8830000000003,97.0
,1445.4180000000001,97.0
,1461.9114,97.0
,1447.7903999999999,97.0
,1433.0177999999996,97.0
,1474.5348000000004,97.0
,1519.0992000000003,97.0
,1352.219400000001,97.0
,1269.5382,97.0
,1233.2646000000002,97.0
,1209.4524000000004,97.0
,1113.5538000000006,97.0
,902.7126000000001,97.0
,803.9826,97.0
,767.5145999999997,97.0
,742.8384000000002,97.0
,748.3788000000006,97.0
,744.5304000000006,97.0
,892.7586000000005,97.0
,920.8152000000003,97.0
,1057.0175999999997,97.0
,1234.2024000000013,97.0
,1421.9225999999999,97.0
,1440.3527999999994,97.0
,1448.2313999999997,97.0
,1490.0507999999995,97.0
,1552.5684000000003,97.0
,1562.4216000000004,97.0
,1560.8124000000003,97.0
,1558.5822,97.0
,1431.4068000000004,97.0
,1319.0328000000009,97.0
,1268.8506000000002,97.0
,1216.5623999999998,97.0
,1132.1442000000009,97.0
,1044.727200000001,97.0
,892.2671999999999,97.0
,797.9688000000001,97.0
,732.1050000000001,97.0
,712.8216000000003,97.0
,664.0182000000001,97.0
,650.8746000000001,97.0
,733.1237999999997,97.0
,767.8889999999999,97.0
,1016.7641999999998,97.0
,1099.0044000000005,97.0
,1263.4848000000006,97.0
,1353.0330000000008,97.0
,1426.4676000000004,97.0
,1436.0184000000002,97.0
,1475.9334,97.0
,1491.8616000000006,97.0
,1509.4512000000002,97.0
,1519.8534000000009,97.0
,1407.3929999999998,97.0
,1326.9978000000008,97.0
,1264.2678000000005,97.0
,1225.4526000000003,97.0
,1196.1324000000002,97.0
,1044.0054000000007,97.0
,893.6910000000003,97.0
,803.0448,97.0
,746.3430000000001,97.0
,744.9354000000004,97.0
,721.8486000000006,97.0
,715.4784000000005,97.0
,878.3244000000003,97.0
,910.3122000000003,97.0
,1052.5733999999995,97.0
,1158.3702000000003,97.0
,1396.1448,97.0
,1436.8824000000004,97.0
,1445.655600000001,97.0
,1475.9532000000004,97.0
,1494.8028,97.0
,1522.1070000000007,97.0
,1537.4592000000002,97.0
,1512.3672000000013,97.0
,1478.0484000000004,97.0
,1417.3740000000005,97.0
,1402.8173999999997,97.0
,1376.5536,97.0
,1297.6181999999997,97.0
,1104.5880000000006,97.0
,909.2088000000002,97.0
,811.0314,97.0
,762.3360000000005,97.0
,744.8976000000001,97.0
,732.4290000000005,97.0
,737.3502000000007,97.0
,879.5790000000004,97.0
,907.3548000000003,97.0
,1051.8299999999995,97.0
,1214.0460000000007,97.0
,1422.8765999999998,97.0
,1474.7885999999992,97.0
,1453.8600000000004,97.0
,1462.1976000000002,97.0
,1637.7893999999997,97.0
,1636.8839999999993,97.0
,1636.8695999999995,97.0
,1589.5692000000001,97.0
,1589.7726000000005,97.0
,1607.4234000000004,97.0
,1480.0842000000005,97.0
,1385.8074000000008,97.0
,1374.2838000000002,97.0
,1127.9916000000003,97.0
,921.0257999999994,97.0
,825.0929999999994,97.0
,762.0786000000002,97.0
,798.5574000000004,97.0
,787.0176000000007,97.0
,797.2506000000004,97.0
,948.8502000000002,97.0
,978.0155999999998,97.0
,1073.5487999999998,97.0
,1240.6014000000002,97.0
,1398.4361999999996,97.0
,1431.9269999999995,97.0
,1450.0997999999993,97.0
,1456.3205999999993,97.0
,1481.2739999999994,97.0
,1469.0753999999995,97.0
,1462.7123999999997,97.0
,1466.7155999999993,97.0
,1408.6421999999998,97.0
,1305.991800000001,97.0
,1260.7218000000007,97.0
,1236.1068000000007,97.0
,1204.2954,97.0
,1109.1726000000003,97.0
,901.4976000000001,97.0
,534.2543999999999,98.0
,494.8227000000001,98.0
,493.9641,98.0
,484.9722000000001,98.0
,573.2496000000003,98.0
,689.2092000000002,98.0
,868.2363,98.0
,1049.440500000001,98.0
,1123.1685,98.0
,1249.436699999999,98.0
,1302.3324000000002,98.0
,1303.9946999999993,98.0
,1343.6217,98.0
,1341.1241999999995,98.0
,1344.0069,98.0
,1344.7502999999997,98.0
