num_date_time,answer
78_20220830 00,977.5632000000004
78_20220830 01,964.6368000000003
78_20220830 02,961.4447999999996
78_20220830 03,959.4863999999991
78_20220830 04,961.075199999999
78_20220830 05,973.2959999999989
78_20220830 06,1153.5120000000002
78_20220830 07,1279.1327999999994
78_20220830 08,2004.4439999999993
78_20220830 09,2940.1968000000006
78_20220830 10,2941.344
78_20220830 11,2944.660799999999
78_20220830 12,2953.2912000000006
78_20220830 13,2959.3247999999994
78_20220830 14,2939.5824
78_20220830 15,2922.3600000000006
78_20220830 16,2902.4256
78_20220830 17,2675.659199999999
78_20220830 18,2056.8143999999998
78_20220830 19,1843.2383999999993
78_20220830 20,1436.4840000000008
78_20220830 21,1213.9799999999996
78_20220830 22,1079.2463999999993
78_20220830 23,1037.2895999999992
78_20220831 00,1016.7024
78_20220831 01,996.1055999999995
78_20220831 02,990.2495999999998
78_20220831 03,990.888
78_20220831 04,989.2943999999999
78_20220831 05,1009.0847999999994
78_20220831 06,1170.8880000000017
78_20220831 07,1340.4960000000003
78_20220831 08,1950.6479999999988
78_20220831 09,2954.208000000001
78_20220831 10,2935.1232
78_20220831 11,2887.6703999999986
78_20220831 12,2865.1344
78_20220831 13,2914.1231999999995
78_20220831 14,2899.8767999999986
78_20220831 15,2901.0864000000006
78_20220831 16,2913.1152000000006
78_20220831 17,2575.416000000001
78_20220831 18,2067.8784
78_20220831 19,1827.8016000000007
78_20220831 20,1430.3891999999996
78_20220831 21,1229.3279999999995
78_20220831 22,1070.1071999999992
78_20220831 23,1030.1471999999992
79_20220825 00,2282.2128
79_20220825 01,2256.8927999999996
79_20220825 02,2243.1791999999996
79_20220825 03,2230.4592
79_20220825 04,2227.6464000000005
79_20220825 05,2260.1328000000008
79_20220825 06,2461.804799999999
79_20220825 07,2893.7711999999988
79_20220825 08,3728.697600000001
79_20220825 09,4198.415999999998
79_20220825 10,4261.252799999998
79_20220825 11,4272.921599999998
79_20220825 12,4302.758399999998
79_20220825 13,4297.713599999997
79_20220825 14,4269.638399999999
79_20220825 15,4155.335999999998
79_20220825 16,3905.659200000003
79_20220825 17,3760.180800000002
79_20220825 18,3112.3200000000006
79_20220825 19,2740.9128
79_20220825 20,2553.7824
79_20220825 21,2442.0575999999996
79_20220825 22,2392.7135999999973
79_20220825 23,2296.0199999999995
79_20220826 00,2204.9159999999993
79_20220826 01,2194.1447999999996
79_20220826 02,2197.346399999999
79_20220826 03,2186.0424
79_20220826 04,2186.6616
79_20220826 05,2205.9528000000005
79_20220826 06,2500.1423999999975
79_20220826 07,2881.6320000000005
79_20220826 08,3534.360000000001
79_20220826 09,4143.216
79_20220826 10,4257.964799999998
79_20220826 11,4279.1568
79_20220826 12,4306.468800000001
79_20220826 13,4299.105599999999
79_20220826 14,4300.228799999996
79_20220826 15,4176.878399999999
79_20220826 16,3982.195200000002
79_20220826 17,3749.8416000000034
79_20220826 18,3121.8983999999996
79_20220826 19,2746.968000000001
79_20220826 20,2615.520000000002
79_20220826 21,2445.1295999999993
79_20220826 22,2393.3471999999992
79_20220826 23,2308.8576000000003
79_20220827 00,2221.1472
79_20220827 01,2190.6431999999995
79_20220827 02,2166.2208000000005
79_20220827 03,2143.420800000002
79_20220827 04,2134.5600000000004
79_20220827 05,2100.888
79_20220827 06,2300.4335999999994
79_20220827 07,2453.4383999999986
79_20220827 08,2723.659199999999
79_20220827 09,2798.9952000000003
79_20220827 10,2778.1872
79_20220827 11,2792.299199999998
79_20220827 12,2795.495999999998
79_20220827 13,2764.257599999999
79_20220827 14,2748.9888
79_20220827 15,2722.1232000000005
79_20220827 16,2727.7871999999998
79_20220827 17,2554.4112000000005
79_20220827 18,2307.0816000000013
79_20220827 19,2274.5136
79_20220827 20,2219.9280000000012
79_20220827 21,2178.9840000000013
79_20220827 22,2152.795200000001
79_20220827 23,2123.6208000000015
79_20220828 00,1928.7168
79_20220828 01,1929.2111999999997
79_20220828 02,1933.8815999999997
79_20220828 03,1925.0736000000002
79_20220828 04,1916.779199999999
79_20220828 05,1912.8671999999992
79_20220828 06,1928.8751999999988
79_20220828 07,2028.7584000000008
79_20220828 08,2134.243200000001
79_20220828 09,2279.7696000000005
79_20220828 10,2313.2544000000007
79_20220828 11,2377.4159999999997
79_20220828 12,2403.2831999999994
79_20220828 13,2398.656
79_20220828 14,2390.5152000000007
79_20220828 15,2357.9039999999995
79_20220828 16,2340.1728
79_20220828 17,2328.6431999999995
79_20220828 18,2303.2271999999994
79_20220828 19,2196.2495999999996
79_20220828 20,2155.257599999999
79_20220828 21,2056.9728
79_20220828 22,2009.351999999999
79_20220828 23,1963.070399999999
79_20220829 00,2037.4703999999992
79_20220829 01,2050.3823999999995
79_20220829 02,2016.5087999999994
79_20220829 03,2021.5631999999998
79_20220829 04,2028.0287999999994
79_20220829 05,2027.7503999999992
79_20220829 06,2325.1776
79_20220829 07,2631.0768000000007
79_20220829 08,3530.2944000000007
79_20220829 09,4149.187199999999
79_20220829 10,4212.6864000000005
79_20220829 11,4230.1536
79_20220829 12,4231.5408
79_20220829 13,4235.28
79_20220829 14,4210.267199999999
79_20220829 15,4128.5616
79_20220829 16,3880.6848000000014
79_20220829 17,3756.633600000001
79_20220829 18,2767.8456
79_20220829 19,2606.512800000002
79_20220829 20,2480.030400000002
79_20220829 21,2426.8511999999996
79_20220829 22,2266.416
79_20220829 23,2236.7664
79_20220830 00,2201.0688000000005
79_20220830 01,2204.6592000000005
79_20220830 02,2195.976
79_20220830 03,2192.3856000000005
79_20220830 04,2191.0560000000014
79_20220830 05,2212.6272000000013
79_20220830 06,2533.0896000000007
79_20220830 07,2745.0816000000023
79_20220830 08,3497.6016000000004
79_20220830 09,4181.337599999998
79_20220830 10,4254.667199999999
79_20220830 11,4268.6111999999985
79_20220830 12,4270.756799999999
79_20220830 13,4270.060799999999
79_20220830 14,4249.142399999998
79_20220830 15,4173.830399999998
79_20220830 16,3867.2256000000025
79_20220830 17,3744.2640000000024
79_20220830 18,3088.3320000000003
79_20220830 19,2728.864800000002
79_20220830 20,2583.527999999999
79_20220830 21,2479.1183999999994
79_20220830 22,2420.534399999998
79_20220830 23,2306.7191999999986
79_20220831 00,2198.5200000000013
79_20220831 01,2201.136
79_20220831 02,2199.2832
79_20220831 03,2195.0208000000007
79_20220831 04,2199.220800000001
79_20220831 05,2229.5328000000004
79_20220831 06,2521.8816
79_20220831 07,2896.8576000000003
79_20220831 08,3502.0608000000025
79_20220831 09,4184.063999999999
79_20220831 10,4260.7343999999985
79_20220831 11,4246.1039999999975
79_20220831 12,4237.852799999997
79_20220831 13,4252.151999999998
79_20220831 14,4250.299199999998
79_20220831 15,4165.804799999997
79_20220831 16,3858.561600000003
79_20220831 17,3733.238400000002
79_20220831 18,3122.3688000000006
79_20220831 19,2801.7144000000017
79_20220831 20,2583.7872
79_20220831 21,2468.3519999999994
79_20220831 22,2425.2959999999975
79_20220831 23,2305.9655999999986
80_20220825 00,1303.3727999999985
80_20220825 01,1255.2695999999996
80_20220825 02,1239.0984000000012
80_20220825 03,1232.503200000001
80_20220825 04,1232.3520000000008
80_20220825 05,1301.58
80_20220825 06,1639.1880000000008
80_20220825 07,2292.508800000002
80_20220825 08,3932.1359999999986
80_20220825 09,5275.5912000000035
80_20220825 10,5482.987200000003
80_20220825 11,5426.834400000003
80_20220825 12,5411.016000000002
80_20220825 13,5166.676800000004
80_20220825 14,5149.886400000004
80_20220825 15,5248.656000000002
80_20220825 16,5034.139199999999
80_20220825 17,4444.524000000001
80_20220825 18,3000.4079999999994
80_20220825 19,2410.2540000000004
80_20220825 20,2049.292800000001
80_20220825 21,1776.3516000000004
80_20220825 22,1498.6872000000005
80_20220825 23,1337.3351999999995
80_20220826 00,1297.5047999999988
80_20220826 01,1245.9456000000005
80_20220826 02,1235.3616000000009
80_20220826 03,1222.9704000000004
80_20220826 04,1226.3832
80_20220826 05,1295.1431999999993
80_20220826 06,1644.4512000000002
80_20220826 07,2239.041600000002
80_20220826 08,3915.345599999998
80_20220826 09,5384.937600000004
80_20220826 10,5356.4112
80_20220826 11,5536.137600000001
80_20220826 12,5335.272000000001
80_20220826 13,5402.5344000000005
80_20220826 14,5377.341600000001
80_20220826 15,5432.724000000001
80_20220826 16,5198.9544
80_20220826 17,4556.887200000001
80_20220826 18,3114.9407999999994
80_20220826 19,2461.3884000000016
80_20220826 20,2149.884
80_20220826 21,1792.5624000000012
80_20220826 22,1481.0616000000011
80_20220826 23,1328.601599999999
80_20220827 00,1252.6344000000006
80_20220827 01,1232.1108000000006
80_20220827 02,1236.7152
80_20220827 03,1227.9456
80_20220827 04,1234.3320000000008
80_20220827 05,1239.4151999999997
80_20220827 06,1335.8232000000007
80_20220827 07,1395.341999999999
80_20220827 08,1564.268399999999
80_20220827 09,1772.7047999999984
80_20220827 10,1903.6548
80_20220827 11,1927.8072
80_20220827 12,1941.7500000000007
80_20220827 13,1932.2028000000003
80_20220827 14,1902.2292000000002
80_20220827 15,1824.8615999999997
80_20220827 16,1710.468000000001
80_20220827 17,1676.1384000000003
80_20220827 18,1410.6744000000008
80_20220827 19,1354.392
80_20220827 20,1313.8992
80_20220827 21,1277.4096000000009
80_20220827 22,1238.0472000000009
80_20220827 23,1216.6163999999999
80_20220828 00,1145.8871999999994
80_20220828 01,1138.2911999999994
80_20220828 02,1131.7175999999997
80_20220828 03,1134.9791999999998
80_20220828 04,1134.3528000000001
80_20220828 05,1150.1135999999997
80_20220828 06,1195.3944000000001
80_20220828 07,1196.6688000000006
80_20220828 08,1234.4184000000005
80_20220828 09,1385.5643999999998
80_20220828 10,1442.2032000000002
80_20220828 11,1494.9144000000003
80_20220828 12,1596.448799999999
80_20220828 13,1585.4687999999992
80_20220828 14,1581.7103999999993
80_20220828 15,1575.007199999999
80_20220828 16,1559.4839999999995
80_20220828 17,1523.5487999999998
80_20220828 18,1448.3520000000017
80_20220828 19,1387.0872000000006
80_20220828 20,1316.4696000000001
80_20220828 21,1277.3232000000012
80_20220828 22,1224.6552000000006
80_20220828 23,1163.1167999999996
80_20220829 00,1155.8808000000001
80_20220829 01,1153.8648000000005
80_20220829 02,1153.425600000001
80_20220829 03,1150.9488000000006
80_20220829 04,1153.7424000000005
80_20220829 05,1187.8488000000007
80_20220829 06,1581.1272
80_20220829 07,2228.3063999999995
80_20220829 08,3771.9551999999962
80_20220829 09,5638.010399999999
80_20220829 10,5652.410399999998
80_20220829 11,5647.629599999999
80_20220829 12,5641.941600000002
80_20220829 13,5623.322400000001
80_20220829 14,5688.5904
80_20220829 15,5668.3584
80_20220829 16,5317.812
80_20220829 17,4693.543199999999
80_20220829 18,2905.1304
80_20220829 19,2361.4272000000014
80_20220829 20,2001.0384000000008
80_20220829 21,1760.709600000001
80_20220829 22,1447.8912000000016
80_20220829 23,1312.7975999999999
80_20220830 00,1296.9143999999987
80_20220830 01,1247.8464000000004
80_20220830 02,1237.4568000000013
80_20220830 03,1236.8736000000008
80_20220830 04,1228.8600000000008
80_20220830 05,1304.388
80_20220830 06,1641.5640000000012
80_20220830 07,2210.7311999999993
80_20220830 08,3579.0023999999958
80_20220830 09,5601.873600000001
80_20220830 10,5627.196
80_20220830 11,5608.627200000001
80_20220830 12,5592.9096000000045
80_20220830 13,5575.3920000000035
80_20220830 14,5606.625600000004
80_20220830 15,5586.465600000001
80_20220830 16,5283.496800000002
80_20220830 17,4637.534399999998
80_20220830 18,3228.103200000002
80_20220830 19,2444.8536000000004
80_20220830 20,2077.8192
80_20220830 21,1778.9688000000012
80_20220830 22,1487.4912000000006
80_20220830 23,1342.9655999999993
80_20220831 00,1306.3391999999992
80_20220831 01,1244.8584000000003
80_20220831 02,1239.7464000000004
80_20220831 03,1235.8872000000003
80_20220831 04,1234.4040000000002
80_20220831 05,1307.109599999999
80_20220831 06,1651.2480000000014
80_20220831 07,2241.864000000001
80_20220831 08,3653.531999999998
80_20220831 09,5285.248800000004
80_20220831 10,5441.565600000002
80_20220831 11,5334.336000000002
80_20220831 12,5229.943200000003
80_20220831 13,5245.401600000003
80_20220831 14,5291.035200000001
80_20220831 15,5258.412000000002
80_20220831 16,5045.090399999998
80_20220831 17,4573.116
80_20220831 18,3064.9007999999994
80_20220831 19,2426.9148
80_20220831 20,2055.2868000000003
80_20220831 21,1781.0208000000016
80_20220831 22,1492.2720000000006
80_20220831 23,1348.2503999999992
81_20220825 00,597.9383999999994
81_20220825 01,523.6992000000002
81_20220825 02,500.2487999999999
81_20220825 03,502.9631999999997
81_20220825 04,503.4347999999998
81_20220825 05,505.9871999999995
81_20220825 06,539.5211999999997
81_20220825 07,652.8420000000006
81_20220825 08,793.4868000000001
81_20220825 09,1368.234
81_20220825 10,2049.8543999999997
81_20220825 11,2185.4520000000007
81_20220825 12,2183.2704000000003
81_20220825 13,2173.2696000000014
81_20220825 14,2158.668000000001
81_20220825 15,2138.3604000000005
81_20220825 16,2142.442800000001
81_20220825 17,2141.6796000000013
81_20220825 18,2210.846400000002
81_20220825 19,2228.0184000000017
81_20220825 20,2068.7039999999993
81_20220825 21,1824.1991999999998
81_20220825 22,820.8899999999999
81_20220825 23,617.58
81_20220826 00,583.8371999999996
81_20220826 01,530.9496000000005
81_20220826 02,506.7683999999996
81_20220826 03,502.86599999999976
81_20220826 04,506.51279999999963
81_20220826 05,505.3211999999996
81_20220826 06,534.7620000000001
81_20220826 07,650.0448
81_20220826 08,868.7808
81_20220826 09,1436.3748000000007
81_20220826 10,2074.4855999999995
81_20220826 11,2225.4264000000003
81_20220826 12,2215.350000000001
81_20220826 13,2206.616400000001
81_20220826 14,2182.273200000001
81_20220826 15,2231.4960000000005
81_20220826 16,2228.8176000000003
81_20220826 17,2216.4372
81_20220826 18,2241.450000000003
81_20220826 19,2277.2304000000017
81_20220826 20,2172.6612
81_20220826 21,1924.65
81_20220826 22,882.5616
81_20220826 23,714.6540000000006
81_20220827 00,685.6416
81_20220827 01,618.0804000000003
81_20220827 02,513.0647999999998
81_20220827 03,496.4363999999998
81_20220827 04,505.97279999999955
81_20220827 05,496.1915999999996
81_20220827 06,535.1507999999998
81_20220827 07,672.6671999999999
81_20220827 08,971.4168000000006
81_20220827 09,1622.4839999999997
81_20220827 10,2113.7400000000007
81_20220827 11,2338.2719999999986
81_20220827 12,2341.0187999999985
81_20220827 13,2340.194399999999
81_20220827 14,2323.1807999999983
81_20220827 15,2319.735599999998
81_20220827 16,2315.5451999999987
81_20220827 17,2316.1931999999983
81_20220827 18,2331.1224
81_20220827 19,2312.7264
81_20220827 20,2279.5164000000004
81_20220827 21,1842.7104000000004
81_20220827 22,829.1844000000004
81_20220827 23,664.0704000000001
81_20220828 00,691.4951999999997
81_20220828 01,602.442
81_20220828 02,491.42519999999985
81_20220828 03,487.61639999999977
81_20220828 04,487.43279999999965
81_20220828 05,494.8811999999993
81_20220828 06,529.7003999999997
81_20220828 07,657.612
81_20220828 08,893.4515999999999
81_20220828 09,1387.1843999999996
81_20220828 10,2166.876
81_20220828 11,2331.8784
81_20220828 12,2342.1023999999993
81_20220828 13,2349.8567999999987
81_20220828 14,2361.5027999999984
81_20220828 15,2370.851999999999
81_20220828 16,2394.082799999999
81_20220828 17,2397.7799999999993
81_20220828 18,2423.4407999999994
81_20220828 19,2386.3716
81_20220828 20,2297.5019999999995
81_20220828 21,1851.4548000000016
81_20220828 22,848.1780000000002
81_20220828 23,689.4648000000002
81_20220829 00,587.8799999999997
81_20220829 01,522.6408000000002
81_20220829 02,510.9695999999997
81_20220829 03,507.13559999999967
81_20220829 04,506.27879999999976
81_20220829 05,506.7287999999995
81_20220829 06,536.3603999999997
81_20220829 07,651.0960000000007
81_20220829 08,774.8208
81_20220829 09,1387.1375999999996
81_20220829 10,2085.084
81_20220829 11,2140.0992000000006
81_20220829 12,2161.1808000000005
81_20220829 13,2172.4020000000014
81_20220829 14,2164.3920000000007
81_20220829 15,2163.9924
81_20220829 16,2157.1020000000003
81_20220829 17,2171.4480000000003
81_20220829 18,2203.3152000000023
81_20220829 19,2209.7520000000018
81_20220829 20,2001.8303999999998
81_20220829 21,1764.7883999999997
81_20220829 22,793.3932000000002
81_20220829 23,608.9004000000001
81_20220830 00,580.2119999999994
81_20220830 01,524.1564000000003
81_20220830 02,513.2447999999998
81_20220830 03,514.8971999999998
81_20220830 04,505.1232
81_20220830 05,506.2715999999995
81_20220830 06,531.8784000000003
81_20220830 07,646.3080000000002
81_20220830 08,803.2607999999997
81_20220830 09,1411.7615999999998
81_20220830 10,2083.6979999999994
81_20220830 11,2146.1004
81_20220830 12,2155.856399999999
81_20220830 13,2152.8287999999993
81_20220830 14,2134.1556
81_20220830 15,2130.8399999999997
81_20220830 16,2127.4703999999992
81_20220830 17,2129.9759999999997
81_20220830 18,2210.0220000000036
81_20220830 19,2280.229200000001
81_20220830 20,2097.572399999999
81_20220830 21,1865.9411999999998
81_20220830 22,896.7599999999999
81_20220830 23,650.4336
81_20220831 00,589.4891999999995
81_20220831 01,543.6072000000003
81_20220831 02,540.5975999999998
81_20220831 03,544.5863999999998
81_20220831 04,539.6399999999998
81_20220831 05,546.6311999999995
