num_date_time,answer
89_20220829 07,747.736328125
89_20220829 08,864.583984375
89_20220829 09,1336.5477294921875
89_20220829 10,1954.9293212890625
89_20220829 11,2036.2998046875
89_20220829 12,1982.932373046875
89_20220829 13,1987.5823974609375
89_20220829 14,1968.7017822265625
89_20220829 15,1936.3955078125
89_20220829 16,1982.1322021484375
89_20220829 17,2004.41162109375
89_20220829 18,1946.49169921875
89_20220829 19,1883.988037109375
89_20220829 20,1854.59033203125
89_20220829 21,1715.179931640625
89_20220829 22,1067.130615234375
89_20220829 23,899.724609375
89_20220830 00,580.6339111328125
89_20220830 01,506.57574462890625
89_20220830 02,508.1440124511719
89_20220830 03,472.7529296875
89_20220830 04,511.80059814453125
89_20220830 05,514.6605834960938
89_20220830 06,619.2077026367188
89_20220830 07,798.56201171875
89_20220830 08,940.8314819335938
89_20220830 09,1345.561279296875
89_20220830 10,1937.9783935546875
89_20220830 11,1948.396240234375
89_20220830 12,2010.3857421875
89_20220830 13,1955.8463134765625
89_20220830 14,2109.156982421875
89_20220830 15,2064.44482421875
89_20220830 16,2057.002197265625
89_20220830 17,2061.478271484375
89_20220830 18,2055.98095703125
89_20220830 19,1969.583984375
89_20220830 20,1903.2750244140625
89_20220830 21,1819.8831787109375
89_20220830 22,1087.199462890625
89_20220830 23,887.545654296875
89_20220831 00,599.3665161132812
89_20220831 01,540.739501953125
89_20220831 02,535.6903076171875
89_20220831 03,531.6766967773438
89_20220831 04,523.6063842773438
89_20220831 05,524.7958984375
89_20220831 06,628.6644897460938
89_20220831 07,815.0374145507812
89_20220831 08,954.0679931640625
89_20220831 09,1423.1776123046875
89_20220831 10,2015.683349609375
89_20220831 11,2096.514404296875
89_20220831 12,2121.450927734375
89_20220831 13,2094.89794921875
89_20220831 14,2112.333740234375
89_20220831 15,2201.186767578125
89_20220831 16,2217.14990234375
89_20220831 17,2235.33935546875
89_20220831 18,2221.91943359375
89_20220831 19,2141.066162109375
89_20220831 20,2029.978515625
89_20220831 21,1876.2257080078125
89_20220831 22,1236.572265625
89_20220831 23,942.8381958007812
90_20220825 00,454.77459716796875
90_20220825 01,430.3108215332031
90_20220825 02,422.740966796875
90_20220825 03,413.19500732421875
90_20220825 04,478.7867736816406
90_20220825 05,461.83013916015625
90_20220825 06,523.7676391601562
90_20220825 07,712.3633422851562
90_20220825 08,1327.0301513671875
90_20220825 09,1932.2860107421875
90_20220825 10,2111.98486328125
90_20220825 11,2206.202392578125
90_20220825 12,2297.726806640625
90_20220825 13,2309.097412109375
90_20220825 14,2327.216064453125
90_20220825 15,2315.211669921875
90_20220825 16,2267.576171875
90_20220825 17,2271.0205078125
90_20220825 18,2081.73583984375
90_20220825 19,2102.1220703125
90_20220825 20,2136.572021484375
90_20220825 21,1562.8199462890625
90_20220825 22,1175.4957275390625
90_20220825 23,787.6447143554688
90_20220826 00,439.136474609375
90_20220826 01,415.8813171386719
90_20220826 02,395.3359680175781
90_20220826 03,399.9556579589844
90_20220826 04,437.4124450683594
90_20220826 05,410.9039306640625
90_20220826 06,471.83966064453125
90_20220826 07,690.0347290039062
90_20220826 08,1246.46044921875
90_20220826 09,1970.643798828125
90_20220826 10,2040.54296875
90_20220826 11,2167.70849609375
90_20220826 12,2242.383544921875
90_20220826 13,2112.79736328125
90_20220826 14,2232.316650390625
90_20220826 15,2276.252685546875
90_20220826 16,2313.895751953125
90_20220826 17,2260.073486328125
90_20220826 18,2153.933837890625
90_20220826 19,2155.636962890625
90_20220826 20,1922.7725830078125
90_20220826 21,1422.1810302734375
90_20220826 22,1050.6060791015625
90_20220826 23,806.8433227539062
90_20220827 00,459.8132629394531
90_20220827 01,426.2102355957031
90_20220827 02,403.3623352050781
90_20220827 03,396.8646545410156
90_20220827 04,398.6781921386719
90_20220827 05,432.6151428222656
90_20220827 06,477.8033142089844
90_20220827 07,664.7708129882812
90_20220827 08,1263.7320556640625
90_20220827 09,1927.9039306640625
90_20220827 10,2115.0732421875
90_20220827 11,2092.778076171875
90_20220827 12,2146.935302734375
90_20220827 13,2305.781982421875
90_20220827 14,2438.06689453125
90_20220827 15,2408.68212890625
90_20220827 16,2438.67919921875
90_20220827 17,2360.628662109375
90_20220827 18,2270.8193359375
90_20220827 19,1941.9544677734375
90_20220827 20,1804.6234130859375
90_20220827 21,1555.4718017578125
90_20220827 22,1069.3531494140625
90_20220827 23,813.458984375
90_20220828 00,419.5927429199219
90_20220828 01,403.0451354980469
90_20220828 02,385.9952087402344
90_20220828 03,384.2693786621094
90_20220828 04,397.9133605957031
90_20220828 05,404.6114196777344
90_20220828 06,424.7021179199219
90_20220828 07,475.0989685058594
90_20220828 08,488.572021484375
90_20220828 09,860.5054931640625
90_20220828 10,695.9564208984375
90_20220828 11,741.9149780273438
90_20220828 12,1027.9915771484375
90_20220828 13,1027.8052978515625
90_20220828 14,1112.6812744140625
90_20220828 15,1122.943359375
90_20220828 16,1133.2994384765625
90_20220828 17,1064.885498046875
90_20220828 18,1156.1553955078125
90_20220828 19,1072.892333984375
90_20220828 20,661.364990234375
90_20220828 21,482.30926513671875
90_20220828 22,690.009521484375
90_20220828 23,558.3233642578125
90_20220829 00,421.9282531738281
90_20220829 01,409.5578918457031
90_20220829 02,392.0154724121094
90_20220829 03,393.3265686035156
90_20220829 04,392.43267822265625
90_20220829 05,414.2532958984375
90_20220829 06,441.7578125
90_20220829 07,650.5781860351562
90_20220829 08,1139.319091796875
90_20220829 09,1692.671630859375
90_20220829 10,1839.0189208984375
90_20220829 11,1926.60595703125
90_20220829 12,1885.2509765625
90_20220829 13,2012.7967529296875
90_20220829 14,2163.094482421875
90_20220829 15,2075.437744140625
90_20220829 16,2112.252197265625
90_20220829 17,1950.557861328125
90_20220829 18,1844.4974365234375
90_20220829 19,1814.876708984375
90_20220829 20,1825.5712890625
90_20220829 21,1411.718017578125
90_20220829 22,1006.680419921875
90_20220829 23,812.5736083984375
90_20220830 00,459.2540588378906
90_20220830 01,420.6408996582031
90_20220830 02,418.7163391113281
90_20220830 03,414.1241455078125
90_20220830 04,427.168701171875
90_20220830 05,430.9058837890625
90_20220830 06,501.84259033203125
90_20220830 07,696.4837646484375
90_20220830 08,1246.3873291015625
90_20220830 09,1818.6688232421875
90_20220830 10,1944.759033203125
90_20220830 11,2016.44140625
90_20220830 12,2036.0537109375
90_20220830 13,2197.791259765625
90_20220830 14,2256.960205078125
90_20220830 15,2217.078125
90_20220830 16,2148.294921875
90_20220830 17,2129.424072265625
90_20220830 18,2066.192138671875
90_20220830 19,2010.224365234375
90_20220830 20,2023.9630126953125
90_20220830 21,1416.9256591796875
90_20220830 22,1113.915771484375
90_20220830 23,844.3482055664062
90_20220831 00,466.7066650390625
90_20220831 01,424.7171936035156
90_20220831 02,459.4706726074219
90_20220831 03,445.62969970703125
90_20220831 04,462.34686279296875
90_20220831 05,477.64202880859375
90_20220831 06,532.3505859375
90_20220831 07,719.0446166992188
90_20220831 08,1338.740478515625
90_20220831 09,2002.4591064453125
90_20220831 10,2305.42724609375
90_20220831 11,2265.7109375
90_20220831 12,2282.318603515625
90_20220831 13,2298.64697265625
90_20220831 14,2479.887939453125
90_20220831 15,2441.1484375
90_20220831 16,2396.466064453125
90_20220831 17,2335.771728515625
90_20220831 18,2276.23095703125
90_20220831 19,2122.864990234375
90_20220831 20,1935.366943359375
90_20220831 21,1516.68115234375
90_20220831 22,1088.822509765625
90_20220831 23,804.55078125
91_20220825 00,468.8445129394531
91_20220825 01,474.92474365234375
91_20220825 02,451.8740539550781
91_20220825 03,457.1346435546875
91_20220825 04,466.3212585449219
91_20220825 05,466.8250427246094
91_20220825 06,469.4609680175781
91_20220825 07,583.5679321289062
91_20220825 08,658.2328491210938
91_20220825 09,1011.3316650390625
91_20220825 10,1842.3099365234375
91_20220825 11,2387.6650390625
91_20220825 12,2393.646728515625
91_20220825 13,2367.228759765625
91_20220825 14,2387.43017578125
91_20220825 15,2397.93359375
91_20220825 16,2388.718994140625
91_20220825 17,2175.815673828125
91_20220825 18,2066.53662109375
91_20220825 19,1806.61181640625
91_20220825 20,1556.116455078125
91_20220825 21,1163.401611328125
91_20220825 22,821.32373046875
91_20220825 23,493.3184814453125
91_20220826 00,405.7754211425781
91_20220826 01,405.7754211425781
91_20220826 02,379.3143310546875
91_20220826 03,387.0105285644531
91_20220826 04,396.1971435546875
91_20220826 05,403.07501220703125
91_20220826 06,418.240478515625
91_20220826 07,517.5224609375
91_20220826 08,607.0147094726562
91_20220826 09,838.4403686523438
91_20220826 10,1694.473876953125
91_20220826 11,2184.614501953125
91_20220826 12,2268.505615234375
91_20220826 13,2257.95751953125
91_20220826 14,2313.259033203125
91_20220826 15,2360.809326171875
91_20220826 16,2367.880126953125
91_20220826 17,2235.469970703125
91_20220826 18,2148.361572265625
91_20220826 19,1847.14111328125
91_20220826 20,1539.9560546875
91_20220826 21,1127.31640625
91_20220826 22,811.0576171875
91_20220826 23,503.6463317871094
91_20220827 00,466.6951904296875
91_20220827 01,465.9835205078125
91_20220827 02,442.9328308105469
91_20220827 03,438.2890930175781
91_20220827 04,447.4757080078125
91_20220827 05,447.9794921875
91_20220827 06,454.2662048339844
91_20220827 07,574.0304565429688
91_20220827 08,657.6249389648438
91_20220827 09,977.7800903320312
91_20220827 10,1694.4051513671875
91_20220827 11,2208.94580078125
91_20220827 12,2206.1103515625
91_20220827 13,2167.308837890625
91_20220827 14,2099.54833984375
91_20220827 15,2043.3233642578125
91_20220827 16,2079.2236328125
91_20220827 17,2002.1749267578125
91_20220827 18,1888.6546630859375
91_20220827 19,1656.2625732421875
91_20220827 20,1433.1922607421875
91_20220827 21,1056.83447265625
91_20220827 22,735.9300537109375
91_20220827 23,454.93377685546875
91_20220828 00,324.07244873046875
91_20220828 01,324.07244873046875
91_20220828 02,301.0217590332031
91_20220828 03,304.2831726074219
91_20220828 04,308.118896484375
91_20220828 05,316.937255859375
91_20220828 06,328.5027160644531
91_20220828 07,424.1121520996094
91_20220828 08,479.6788635253906
91_20220828 09,653.19873046875
91_20220828 10,1233.322021484375
91_20220828 11,1756.3851318359375
91_20220828 12,1945.0137939453125
91_20220828 13,1963.1307373046875
91_20220828 14,2056.635986328125
91_20220828 15,2020.38037109375
91_20220828 16,2047.778564453125
91_20220828 17,1898.59033203125
91_20220828 18,1843.9368896484375
91_20220828 19,1570.9267578125
91_20220828 20,1368.248046875
91_20220828 21,957.9035034179688
91_20220828 22,613.5360107421875
91_20220828 23,296.74517822265625
91_20220829 00,402.6092224121094
91_20220829 01,393.6796875
91_20220829 02,370.993896484375
91_20220829 03,367.200439453125
91_20220829 04,376.3870544433594
91_20220829 05,383.62982177734375
91_20220829 06,391.41998291015625
91_20220829 07,497.0436706542969
91_20220829 08,574.5415649414062
91_20220829 09,891.5371704101562
91_20220829 10,1508.837646484375
91_20220829 11,1999.9437255859375
91_20220829 12,2056.06884765625
91_20220829 13,2136.742919921875
91_20220829 14,2053.3837890625
91_20220829 15,1939.716064453125
91_20220829 16,2022.8883056640625
91_20220829 17,1948.352783203125
91_20220829 18,1869.69189453125
91_20220829 19,1747.886962890625
91_20220829 20,1494.69189453125
91_20220829 21,1079.01123046875
91_20220829 22,759.63330078125
91_20220829 23,483.1951904296875
91_20220830 00,403.2657165527344
91_20220830 01,403.2657165527344
91_20220830 02,380.21502685546875
91_20220830 03,385.4756164550781
91_20220830 04,394.6622314453125
91_20220830 05,386.2364807128906
91_20220830 06,406.7314758300781
91_20220830 07,517.806640625
91_20220830 08,592.4715576171875
91_20220830 09,947.3272094726562
91_20220830 10,1810.5606689453125
91_20220830 11,2301.4462890625
91_20220830 12,2293.66455078125
91_20220830 13,2292.018310546875
91_20220830 14,2293.509765625
91_20220830 15,2246.696044921875
91_20220830 16,2256.8994140625
91_20220830 17,2195.102294921875
91_20220830 18,2191.799560546875
91_20220830 19,2024.5732421875
91_20220830 20,1604.7025146484375
91_20220830 21,1132.766845703125
91_20220830 22,806.0917358398438
91_20220830 23,506.2962341308594
91_20220831 00,477.0399475097656
91_20220831 01,523.70263671875
91_20220831 02,467.3897705078125
91_20220831 03,455.5744934082031
91_20220831 04,486.7414245605469
91_20220831 05,502.1036071777344
91_20220831 06,519.48291015625
91_20220831 07,624.1525268554688
91_20220831 08,808.4229125976562
91_20220831 09,1166.8194580078125
91_20220831 10,1868.8035888671875
91_20220831 11,2333.835205078125
91_20220831 12,2321.845947265625
91_20220831 13,2320.903076171875
91_20220831 14,2408.11962890625
91_20220831 15,2260.7841796875
91_20220831 16,2257.984619140625
91_20220831 17,2153.35498046875
91_20220831 18,2103.107177734375
91_20220831 19,1850.2239990234375
91_20220831 20,1614.1048583984375
91_20220831 21,1143.83642578125
91_20220831 22,789.044921875
91_20220831 23,514.3419189453125
92_20220825 00,500.8876647949219
92_20220825 01,499.8226013183594
92_20220825 02,501.8284912109375
92_20220825 03,506.19720458984375
92_20220825 04,512.4019775390625
92_20220825 05,510.5837707519531
92_20220825 06,612.8112182617188
92_20220825 07,909.9559326171875
92_20220825 08,1033.7034912109375
92_20220825 09,1451.6212158203125
92_20220825 10,1734.4656982421875
92_20220825 11,1790.03515625
92_20220825 12,1785.900146484375
92_20220825 13,1776.5087890625
92_20220825 14,1773.197998046875
92_20220825 15,1795.9298095703125
92_20220825 16,1776.7584228515625
92_20220825 17,1771.9051513671875
92_20220825 18,1767.8031005859375
92_20220825 19,1736.2041015625
92_20220825 20,1718.241943359375
92_20220825 21,1596.170166015625
92_20220825 22,1382.3553466796875
92_20220825 23,727.4915161132812
92_20220826 00,525.211181640625
92_20220826 01,536.4837646484375
92_20220826 02,531.75244140625
92_20220826 03,531.1548461914062
92_20220826 04,532.7406005859375
92_20220826 05,550.8967895507812
92_20220826 06,730.36572265625
92_20220826 07,926.01220703125
92_20220826 08,1062.8037109375
92_20220826 09,1458.0028076171875
92_20220826 10,1748.208984375
92_20220826 11,1804.9449462890625
92_20220826 12,1818.6448974609375
92_20220826 13,1826.9837646484375
92_20220826 14,1801.615478515625
92_20220826 15,1798.1146240234375
92_20220826 16,1816.3665771484375
92_20220826 17,1762.35302734375
92_20220826 18,1758.7430419921875
92_20220826 19,1739.8465576171875
92_20220826 20,1731.9208984375
92_20220826 21,1614.766357421875
92_20220826 22,1428.8995361328125
92_20220826 23,743.5084228515625
92_20220827 00,532.2637329101562
92_20220827 01,535.773193359375
92_20220827 02,532.8609619140625
92_20220827 03,523.4691772460938
92_20220827 04,515.8089599609375
92_20220827 05,516.73388671875
92_20220827 06,683.8497924804688
92_20220827 07,941.95849609375
92_20220827 08,1056.034912109375
92_20220827 09,1446.6734619140625
92_20220827 10,1733.34423828125
92_20220827 11,1816.9512939453125
92_20220827 12,1864.740966796875
92_20220827 13,1848.139404296875
92_20220827 14,1880.60205078125
92_20220827 15,1887.513671875
92_20220827 16,1887.0621337890625
92_20220827 17,1880.00390625
92_20220827 18,1859.5635986328125
92_20220827 19,1810.58447265625
92_20220827 20,1800.6099853515625
92_20220827 21,1660.9305419921875
92_20220827 22,1416.6119384765625
92_20220827 23,838.9815673828125
92_20220828 00,498.2072448730469
92_20220828 01,505.35968017578125
92_20220828 02,514.5703125
92_20220828 03,507.3388671875
92_20220828 04,515.03125
92_20220828 05,515.9021606445312
92_20220828 06,640.6393432617188
92_20220828 07,865.7008056640625
92_20220828 08,944.3362426757812
92_20220828 09,1109.7191162109375
92_20220828 10,1027.033203125
92_20220828 11,1090.7738037109375
92_20220828 12,994.9044799804688
92_20220828 13,950.7271728515625
92_20220828 14,988.864501953125
92_20220828 15,954.3204345703125
92_20220828 16,1020.6156616210938
92_20220828 17,1014.2498168945312
92_20220828 18,993.5452270507812
92_20220828 19,1089.6605224609375
92_20220828 20,1084.8736572265625
92_20220828 21,1020.0496826171875
92_20220828 22,886.2445068359375
92_20220828 23,700.5067138671875
92_20220829 00,504.39068603515625
92_20220829 01,492.8790588378906
92_20220829 02,499.5801086425781
92_20220829 03,478.29364013671875
92_20220829 04,489.2181701660156
92_20220829 05,494.1730041503906
92_20220829 06,615.3584594726562
92_20220829 07,939.1376342773438
92_20220829 08,1083.36669921875
92_20220829 09,1512.0911865234375
92_20220829 10,1800.230224609375
92_20220829 11,1842.30615234375
