num_date_time,answer
89_20220825 09,1602.729599999999
89_20220825 10,2094.607199999999
89_20220825 11,2162.517599999999
89_20220825 12,2188.9728000000005
89_20220825 13,2114.930399999999
89_20220825 14,2086.6175999999987
89_20220825 15,2098.192799999998
89_20220825 16,2094.571199999998
89_20220825 17,2052.220799999998
89_20220825 18,2055.412799999998
89_20220825 19,2046.0095999999983
89_20220825 20,1969.9559999999985
89_20220825 21,1716.0959999999995
89_20220825 22,1137.1200000000001
89_20220825 23,891.6288000000011
89_20220826 00,579.7895999999994
89_20220826 01,521.1959999999999
89_20220826 02,516.7896000000002
89_20220826 03,522.8544
89_20220826 04,524.1456000000002
89_20220826 05,524.8392
89_20220826 06,632.7804
89_20220826 07,788.8872000000007
89_20220826 08,990.6312000000005
89_20220826 09,1550.651999999999
89_20220826 10,2109.196799999999
89_20220826 11,2180.8559999999993
89_20220826 12,2189.438399999998
89_20220826 13,2203.7231999999995
89_20220826 14,2194.684799999999
89_20220826 15,2185.7999999999984
89_20220826 16,2168.623199999999
89_20220826 17,2164.1615999999976
89_20220826 18,2133.237599999997
89_20220826 19,2114.740799999999
89_20220826 20,2061.2171999999996
89_20220826 21,1769.8728000000003
89_20220826 22,1100.1240000000005
89_20220826 23,883.2144000000011
89_20220827 00,588.2471999999998
89_20220827 01,539.8199999999997
89_20220827 02,527.808
89_20220827 03,531.1536
89_20220827 04,526.9727999999999
89_20220827 05,526.3008
89_20220827 06,612.2652000000004
89_20220827 07,740.5512000000002
89_20220827 08,931.1160000000009
89_20220827 09,1455.8651999999995
89_20220827 10,2170.1340000000005
89_20220827 11,2227.2227999999996
89_20220827 12,2234.1419999999985
89_20220827 13,2236.9703999999992
89_20220827 14,2226.2687999999994
89_20220827 15,2244.6648
89_20220827 16,2228.2919999999995
89_20220827 17,2184.0143999999996
89_20220827 18,2157.6467999999986
89_20220827 19,2072.757599999999
89_20220827 20,1941.5363999999986
89_20220827 21,1713.84
89_20220827 22,1074.1644
89_20220827 23,923.4000000000008
89_20220828 00,566.1864000000004
89_20220828 01,519.924
89_20220828 02,514.4688
89_20220828 03,520.4735999999999
89_20220828 04,518.7671999999999
89_20220828 05,524.4024
89_20220828 06,583.8336000000004
89_20220828 07,692.3088
89_20220828 08,866.8800000000005
89_20220828 09,1345.6979999999996
89_20220828 10,1719.8880000000008
89_20220828 11,1392.6096000000011
89_20220828 12,1637.8800000000012
89_20220828 13,1617.777600000001
89_20220828 14,1699.5384000000008
89_20220828 15,1773.3024000000014
89_20220828 16,1779.8592000000008
89_20220828 17,1824.153600000001
89_20220828 18,1803.0672000000009
89_20220828 19,1786.6344000000004
89_20220828 20,1754.5584000000006
89_20220828 21,1586.7312000000009
89_20220828 22,945.4247999999995
89_20220828 23,809.7959999999999
89_20220829 00,567.9527999999996
89_20220829 01,517.44
89_20220829 02,517.8647999999998
89_20220829 03,516.4055999999999
89_20220829 04,515.0016
89_20220829 05,517.8815999999999
89_20220829 06,611.4120000000004
89_20220829 07,766.2552000000006
89_20220829 08,952.4544000000012
89_20220829 09,1467.4523999999992
89_20220829 10,2083.639199999999
89_20220829 11,2134.156799999999
89_20220829 12,2146.149599999999
89_20220829 13,2107.706399999998
89_20220829 14,2088.986399999998
89_20220829 15,2084.495999999998
89_20220829 16,2043.8783999999985
89_20220829 17,1983.047999999999
89_20220829 18,1920.446399999999
89_20220829 19,1904.527199999999
89_20220829 20,1856.634
89_20220829 21,1688.9951999999987
89_20220829 22,1100.3256000000003
89_20220829 23,923.8224000000008
89_20220830 00,575.1888
89_20220830 01,508.41359999999986
89_20220830 02,503.36879999999985
89_20220830 03,505.404
89_20220830 04,501.1488
89_20220830 05,506.7071999999999
89_20220830 06,608.4360000000006
89_20220830 07,774.3852000000003
89_20220830 08,957.6168000000001
89_20220830 09,1500.5267999999985
89_20220830 10,2012.4359999999997
89_20220830 11,2070.7584
89_20220830 12,2080.0271999999995
89_20220830 13,2082.0575999999987
89_20220830 14,2172.4296
89_20220830 15,2165.5968000000003
89_20220830 16,2163.9384000000005
89_20220830 17,2129.3256000000006
89_20220830 18,2114.1696
89_20220830 19,2103.5424000000003
89_20220830 20,2036.9087999999995
89_20220830 21,1714.9584
89_20220830 22,1120.9752000000003
89_20220830 23,889.550400000001
89_20220831 00,567.0552
89_20220831 01,514.2719999999999
89_20220831 02,510.7751999999998
89_20220831 03,508.3368000000001
89_20220831 04,506.6136000000001
89_20220831 05,504.79920000000004
89_20220831 06,605.6508000000006
89_20220831 07,760.1388000000005
89_20220831 08,951.1704000000007
89_20220831 09,1480.4363999999994
89_20220831 10,2018.855999999999
89_20220831 11,2125.092
89_20220831 12,2135.7935999999995
89_20220831 13,2106.688799999999
89_20220831 14,2110.7159999999985
89_20220831 15,2110.8311999999983
89_20220831 16,2089.094399999999
89_20220831 17,2094.994799999998
89_20220831 18,2058.7499999999977
89_20220831 19,2052.8255999999983
89_20220831 20,2002.7543999999991
89_20220831 21,1736.774399999999
89_20220831 22,1177.934399999999
89_20220831 23,938.5608000000004
90_20220825 00,468.88800000000015
90_20220825 01,425.17440000000005
90_20220825 02,421.08719999999977
90_20220825 03,420.76079999999985
90_20220825 04,430.4736000000004
90_20220825 05,431.1264000000003
90_20220825 06,502.0079999999995
90_20220825 07,705.0959999999998
90_20220825 08,1365.4176000000004
90_20220825 09,2018.8416000000007
90_20220825 10,2156.9520000000007
90_20220825 11,2170.5240000000003
90_20220825 12,2273.4144
90_20220825 13,2291.3495999999986
90_20220825 14,2336.661599999999
90_20220825 15,2310.467999999999
90_20220825 16,2303.937599999999
90_20220825 17,2306.0016
90_20220825 18,2205.8448000000003
90_20220825 19,2190.4032000000007
90_20220825 20,2137.487999999998
90_20220825 21,1590.7607999999996
90_20220825 22,1214.8344000000006
90_20220825 23,787.2816000000005
90_20220826 00,468.6504000000002
90_20220826 01,419.3688
90_20220826 02,413.5295999999999
90_20220826 03,411.50400000000025
90_20220826 04,426.8808000000001
90_20220826 05,426.2472000000001
90_20220826 06,487.2743999999998
90_20220826 07,717.42
90_20220826 08,1383.4896000000008
90_20220826 09,1693.5984000000008
90_20220826 10,2072.5991999999997
90_20220826 11,2217.376800000002
90_20220826 12,2224.26
90_20220826 13,2230.406399999999
90_20220826 14,2300.200799999999
90_20220826 15,2329.838399999999
90_20220826 16,2324.6016000000004
90_20220826 17,2305.584
90_20220826 18,2200.5695999999994
90_20220826 19,2192.0304000000006
90_20220826 20,2121.2159999999985
90_20220826 21,1529.7167999999992
90_20220826 22,1152.1176000000005
90_20220826 23,826.4304000000002
90_20220827 00,462.07919999999996
90_20220827 01,419.4264
90_20220827 02,420.74880000000013
90_20220827 03,420.99360000000013
90_20220827 04,430.0272000000003
90_20220827 05,431.88720000000035
90_20220827 06,489.85679999999985
90_20220827 07,726.5279999999999
90_20220827 08,1407.7512000000002
90_20220827 09,1962.5520000000006
90_20220827 10,2304.3144
90_20220827 11,2202.561599999998
90_20220827 12,2335.5047999999997
90_20220827 13,2362.2960000000007
90_20220827 14,2414.7288
90_20220827 15,2461.744800000001
90_20220827 16,2423.1024000000007
90_20220827 17,2390.1239999999984
90_20220827 18,2359.389599999997
90_20220827 19,2334.6167999999975
90_20220827 20,2314.012799999998
90_20220827 21,1658.7287999999999
90_20220827 22,1146.6455999999998
90_20220827 23,796.2000000000002
90_20220828 00,447.99119999999994
90_20220828 01,400.25759999999974
90_20220828 02,402.75359999999984
90_20220828 03,400.8671999999999
90_20220828 04,412.4472000000002
90_20220828 05,412.10160000000013
90_20220828 06,451.6751999999997
90_20220828 07,603.8567999999996
90_20220828 08,1256.7432000000001
90_20220828 09,1357.3032
90_20220828 10,997.5024000000002
90_20220828 11,883.8695999999999
90_20220828 12,1958.7840000000006
90_20220828 13,2009.2248000000009
90_20220828 14,2176.0584000000003
90_20220828 15,2052.986400000001
90_20220828 16,2089.046400000001
90_20220828 17,1964.7983999999985
90_20220828 18,1820.167199999999
90_20220828 19,1865.6255999999992
90_20220828 20,1936.3439999999987
90_20220828 21,1043.4983999999995
90_20220828 22,641.0856000000003
90_20220828 23,670.7040000000002
90_20220829 00,441.6048000000002
90_20220829 01,408.72719999999987
90_20220829 02,398.5751999999998
90_20220829 03,403.14239999999995
90_20220829 04,410.5319999999998
90_20220829 05,415.4064
90_20220829 06,470.5127999999997
90_20220829 07,695.5008000000005
90_20220829 08,1364.7312
90_20220829 09,1455.9432000000002
90_20220829 10,1699.0199999999995
90_20220829 11,2025.4679999999994
90_20220829 12,2060.7456
90_20220829 13,2183.8584000000005
90_20220829 14,2207.4336000000008
90_20220829 15,2133.511200000001
90_20220829 16,2198.8704
90_20220829 17,2175.487199999999
90_20220829 18,2067.616799999999
90_20220829 19,2083.684799999998
90_20220829 20,2056.6295999999984
90_20220829 21,1497.7823999999991
90_20220829 22,1035.8856000000005
90_20220829 23,777.0480000000003
90_20220830 00,460.7808000000004
90_20220830 01,419.2127999999999
90_20220830 02,419.4072
90_20220830 03,418.12800000000004
90_20220830 04,426.49440000000016
90_20220830 05,426.8208000000003
90_20220830 06,490.18559999999974
90_20220830 07,721.8672
90_20220830 08,1388.4912
90_20220830 09,1823.1360000000006
90_20220830 10,2128.228800000001
90_20220830 11,2175.230400000001
90_20220830 12,2208.6264000000006
90_20220830 13,2251.5648000000006
90_20220830 14,2257.5456000000004
90_20220830 15,2214.849600000001
90_20220830 16,2218.1304000000005
90_20220830 17,2234.316
90_20220830 18,2064.8159999999975
90_20220830 19,2020.3703999999975
90_20220830 20,2009.9159999999983
90_20220830 21,1477.5647999999994
90_20220830 22,1024.797600000001
90_20220830 23,765.4176000000007
90_20220831 00,463.3512000000002
90_20220831 01,433.18320000000006
90_20220831 02,418.8455999999998
90_20220831 03,417.07199999999983
90_20220831 04,431.34960000000035
90_20220831 05,434.1744000000002
90_20220831 06,508.19519999999955
90_20220831 07,680.0880000000004
90_20220831 08,1329.6143999999997
90_20220831 09,2168.2224000000015
90_20220831 10,2237.3736000000017
90_20220831 11,2229.4248000000016
90_20220831 12,2262.0024000000003
90_20220831 13,2259.0048000000006
90_20220831 14,2293.6824
90_20220831 15,2254.8696
90_20220831 16,2262.3839999999996
90_20220831 17,2244.0743999999986
90_20220831 18,2066.102399999998
90_20220831 19,2065.991999999998
90_20220831 20,2013.5399999999977
90_20220831 21,1662.3816
90_20220831 22,1076.448000000001
90_20220831 23,779.3088000000006
91_20220825 00,441.5856000000001
91_20220825 01,448.332
91_20220825 02,446.1264
91_20220825 03,442.83119999999997
91_20220825 04,445.9127999999999
91_20220825 05,450.1199999999997
91_20220825 06,472.2719999999997
91_20220825 07,623.9471999999996
91_20220825 08,761.6543999999996
91_20220825 09,1234.4688000000008
91_20220825 10,2026.1352
91_20220825 11,2373.9215999999997
91_20220825 12,2337.8100000000013
91_20220825 13,2393.6760000000017
91_20220825 14,2303.2968000000005
91_20220825 15,2299.2792
91_20220825 16,2286.0744000000022
91_20220825 17,2212.648799999999
91_20220825 18,2016.8772000000015
91_20220825 19,1912.7316000000014
91_20220825 20,1620.6288
91_20220825 21,1165.3847999999994
91_20220825 22,849.3215999999996
91_20220825 23,477.0888000000003
91_20220826 00,449.1096000000001
91_20220826 01,449.57520000000005
91_20220826 02,443.4648000000001
91_20220826 03,448.2504
91_20220826 04,448.5359999999999
91_20220826 05,462.8903999999998
91_20220826 06,478.15199999999976
91_20220826 07,595.2575999999998
91_20220826 08,708.8495999999997
91_20220826 09,1247.9736000000007
91_20220826 10,1936.1208
91_20220826 11,1858.608000000001
91_20220826 12,2222.1299999999997
91_20220826 13,2257.9716000000017
91_20220826 14,2258.6016000000013
91_20220826 15,2270.2944000000007
91_20220826 16,2275.2576000000026
91_20220826 17,2266.5047999999983
91_20220826 18,2221.251599999999
91_20220826 19,2116.7027999999996
91_20220826 20,1614.9888
91_20220826 21,1178.478
91_20220826 22,868.2011999999995
91_20220826 23,466.7748000000005
91_20220827 00,441.61920000000015
91_20220827 01,444.61680000000007
91_20220827 02,442.30800000000005
91_20220827 03,444.228
91_20220827 04,446.5295999999996
91_20220827 05,455.30399999999963
91_20220827 06,471.46799999999973
91_20220827 07,619.4423999999995
91_20220827 08,721.9799999999997
91_20220827 09,1253.5488000000007
91_20220827 10,1778.6099999999988
91_20220827 11,2317.6500000000015
91_20220827 12,1910.1228000000006
91_20220827 13,1887.399600000001
91_20220827 14,1900.4316000000008
91_20220827 15,2156.7072
91_20220827 16,2160.7548
91_20220827 17,2133.9804000000004
91_20220827 18,1924.1892000000014
91_20220827 19,1555.7436000000005
91_20220827 20,1428.0648000000015
91_20220827 21,1108.4940000000006
91_20220827 22,755.4983999999998
91_20220827 23,474.93240000000014
91_20220828 00,452.4144000000001
91_20220828 01,452.98080000000004
91_20220828 02,453.5832
91_20220828 03,454.3248
91_20220828 04,455.5295999999998
91_20220828 05,463.37279999999976
91_20220828 06,478.4591999999998
91_20220828 07,582.0144000000001
91_20220828 08,667.0152
91_20220828 09,1212.648000000001
91_20220828 10,1402.421999999999
91_20220828 11,2009.0952000000013
91_20220828 12,1966.093200000001
91_20220828 13,2067.9540000000025
91_20220828 14,2077.4676000000004
91_20220828 15,2138.457599999999
91_20220828 16,2294.0712
91_20220828 17,2002.8324
91_20220828 18,1715.301600000002
91_20220828 19,1719.015600000002
91_20220828 20,1601.9064
91_20220828 21,1015.1063999999997
91_20220828 22,805.2947999999997
91_20220828 23,464.6796000000003
91_20220829 00,593.5847999999995
91_20220829 01,600.7703999999993
91_20220829 02,603.5087999999994
91_20220829 03,603.7799999999993
91_20220829 04,606.7895999999993
91_20220829 05,608.5343999999991
91_20220829 06,619.4927999999991
91_20220829 07,578.2032
91_20220829 08,685.0535999999996
91_20220829 09,1191.5112000000008
91_20220829 10,1665.6167999999975
91_20220829 11,1859.684400000001
91_20220829 12,2148.1691999999994
91_20220829 13,2175.7308000000003
91_20220829 14,2157.8736000000004
91_20220829 15,2118.6359999999995
91_20220829 16,2102.9375999999993
91_20220829 17,2054.8295999999996
91_20220829 18,2032.134
91_20220829 19,2036.928000000001
91_20220829 20,1490.508000000001
91_20220829 21,1111.9536000000005
91_20220829 22,794.4479999999998
91_20220829 23,564.4055999999999
91_20220830 00,580.9320000000002
91_20220830 01,591.3264000000001
91_20220830 02,594.2832
91_20220830 03,588.1368000000001
91_20220830 04,587.4911999999999
91_20220830 05,591.6023999999999
91_20220830 06,603.2903999999997
91_20220830 07,636.204
91_20220830 08,733.7663999999997
91_20220830 09,1247.6424000000009
91_20220830 10,2033.8343999999995
91_20220830 11,2396.3088000000002
91_20220830 12,2349.8519999999994
91_20220830 13,2344.447200000001
91_20220830 14,2394.298800000001
91_20220830 15,2272.797600000001
91_20220830 16,2288.9879999999994
91_20220830 17,2294.9039999999986
91_20220830 18,2281.130399999999
91_20220830 19,2218.922400000002
91_20220830 20,1686.4008000000001
91_20220830 21,1241.2704000000008
91_20220830 22,947.5943999999988
91_20220830 23,541.1064000000001
91_20220831 00,444.32160000000033
91_20220831 01,435.50399999999996
91_20220831 02,428.56800000000004
91_20220831 03,434.5272000000001
91_20220831 04,433.4231999999997
91_20220831 05,445.84079999999966
91_20220831 06,469.1423999999996
91_20220831 07,620.7192
91_20220831 08,717.2711999999996
91_20220831 09,1203.2448000000009
91_20220831 10,1828.0667999999996
91_20220831 11,2278.497600000001
91_20220831 12,2221.6464000000005
91_20220831 13,2293.5851999999995
91_20220831 14,2315.2776
91_20220831 15,2166.2135999999996
91_20220831 16,2161.6823999999997
91_20220831 17,2137.374
91_20220831 18,2114.521199999999
91_20220831 19,1904.9436000000014
91_20220831 20,1464.0336000000007
91_20220831 21,1124.2764000000009
91_20220831 22,766.5695999999996
91_20220831 23,461.33279999999996
92_20220825 00,505.9313999999998
92_20220825 01,506.30939999999975
92_20220825 02,503.9855999999997
92_20220825 03,504.0323999999999
92_20220825 04,518.5061999999999
92_20220825 05,521.9973000000001
92_20220825 06,623.8512
92_20220825 07,936.4481999999996
92_20220825 08,1063.5191999999993
92_20220825 09,1466.7840000000015
92_20220825 10,1682.0720999999999
92_20220825 11,1682.8380000000002
92_20220825 12,1688.8716
92_20220825 13,1684.6028999999992
92_20220825 14,1656.2843999999996
92_20220825 15,1645.4645999999993
92_20220825 16,1648.2617999999989
92_20220825 17,1652.6591999999996
92_20220825 18,1660.2264000000002
92_20220825 19,1661.5404000000008
92_20220825 20,1653.8616
92_20220825 21,1566.1817999999998
92_20220825 22,1377.3527999999985
92_20220825 23,801.6623999999999
92_20220826 00,525.8538000000001
92_20220826 01,525.2877
92_20220826 02,523.3482
92_20220826 03,523.4939999999999
92_20220826 04,522.4454999999999
92_20220826 05,524.0285999999999
92_20220826 06,646.1433000000005
92_20220826 07,977.8608000000002
