num_date_time,answer
95_20220827 06,860.9678955078125
95_20220827 07,939.3685913085938
95_20220827 08,1098.580322265625
95_20220827 09,1343.3660888671875
95_20220827 10,1609.377685546875
95_20220827 11,1436.63623046875
95_20220827 12,1437.080322265625
95_20220827 13,1586.21435546875
95_20220827 14,1577.78271484375
95_20220827 15,1297.7230224609375
95_20220827 16,720.1748046875
95_20220827 17,232.58209228515625
95_20220827 18,674.7122192382812
95_20220827 19,1371.478515625
95_20220827 20,1323.278076171875
95_20220827 21,1121.750732421875
95_20220827 22,770.908935546875
95_20220827 23,845.8123779296875
95_20220828 00,820.4454345703125
95_20220828 01,732.2479248046875
95_20220828 02,794.6754150390625
95_20220828 03,742.064453125
95_20220828 04,753.2820434570312
95_20220828 05,826.3106079101562
95_20220828 06,900.8539428710938
95_20220828 07,952.9271240234375
95_20220828 08,1038.29052734375
95_20220828 09,1446.5081787109375
95_20220828 10,1606.439453125
95_20220828 11,1416.8533935546875
95_20220828 12,1366.4930419921875
95_20220828 13,1343.516357421875
95_20220828 14,1255.8388671875
95_20220828 15,1505.0072021484375
95_20220828 16,779.7425537109375
95_20220828 17,437.5425109863281
95_20220828 18,1336.24609375
95_20220828 19,1487.3870849609375
95_20220828 20,1339.688720703125
95_20220828 21,1017.8246459960938
95_20220828 22,802.0491333007812
95_20220828 23,747.7353515625
95_20220829 00,856.9633178710938
95_20220829 01,824.1747436523438
95_20220829 02,772.337890625
95_20220829 03,735.5899047851562
95_20220829 04,744.9193725585938
95_20220829 05,764.7788696289062
95_20220829 06,721.2913818359375
95_20220829 07,829.3667602539062
95_20220829 08,1129.515380859375
95_20220829 09,1409.360595703125
95_20220829 10,1717.1109619140625
95_20220829 11,1444.7474365234375
95_20220829 12,1508.1512451171875
95_20220829 13,1464.08056640625
95_20220829 14,1437.8646240234375
95_20220829 15,1355.6024169921875
95_20220829 16,1115.331787109375
95_20220829 17,1275.476318359375
95_20220829 18,1088.1549072265625
95_20220829 19,997.574462890625
95_20220829 20,1050.0196533203125
95_20220829 21,1023.160888671875
95_20220829 22,769.322021484375
95_20220829 23,756.1022338867188
95_20220830 00,885.1443481445312
95_20220830 01,818.1853637695312
95_20220830 02,764.8748168945312
95_20220830 03,767.6044921875
95_20220830 04,827.1936645507812
95_20220830 05,855.003662109375
95_20220830 06,804.580322265625
95_20220830 07,1062.5167236328125
95_20220830 08,1013.0166015625
95_20220830 09,1396.8218994140625
95_20220830 10,1462.587646484375
95_20220830 11,1390.8651123046875
95_20220830 12,1274.85498046875
95_20220830 13,1310.556640625
95_20220830 14,1365.4779052734375
95_20220830 15,1284.2392578125
95_20220830 16,1270.81787109375
95_20220830 17,1325.020751953125
95_20220830 18,1049.97607421875
95_20220830 19,1088.56494140625
95_20220830 20,1020.6962890625
95_20220830 21,843.6538696289062
95_20220830 22,926.3104248046875
95_20220830 23,732.4429321289062
95_20220831 00,917.8367309570312
95_20220831 01,850.8662719726562
95_20220831 02,793.6908569335938
95_20220831 03,822.916015625
95_20220831 04,928.831787109375
95_20220831 05,1001.316162109375
95_20220831 06,1004.5784301757812
95_20220831 07,1085.84033203125
95_20220831 08,1075.209716796875
95_20220831 09,1310.7127685546875
95_20220831 10,1376.6385498046875
95_20220831 11,1282.7757568359375
95_20220831 12,1330.8240966796875
95_20220831 13,1408.77099609375
95_20220831 14,1529.99951171875
95_20220831 15,1455.8475341796875
95_20220831 16,1529.2296142578125
95_20220831 17,1472.1285400390625
95_20220831 18,1225.486572265625
95_20220831 19,1273.252197265625
95_20220831 20,1144.9490966796875
95_20220831 21,761.1514282226562
95_20220831 22,877.763671875
95_20220831 23,762.4060668945312
96_20220825 00,2263.130615234375
96_20220825 01,2180.2158203125
96_20220825 02,2017.556884765625
96_20220825 03,2001.2286376953125
96_20220825 04,1994.9056396484375
96_20220825 05,2002.602783203125
96_20220825 06,2224.108154296875
96_20220825 07,2568.43798828125
96_20220825 08,2831.968994140625
96_20220825 09,3262.797607421875
96_20220825 10,3530.826171875
96_20220825 11,3531.15234375
96_20220825 12,3708.127685546875
96_20220825 13,3675.41943359375
96_20220825 14,3610.816162109375
96_20220825 15,3594.560546875
96_20220825 16,3627.15478515625
96_20220825 17,3585.171875
96_20220825 18,3492.949951171875
96_20220825 19,3328.876220703125
96_20220825 20,3446.401611328125
96_20220825 21,3376.626220703125
96_20220825 22,2536.31396484375
96_20220825 23,2253.111572265625
96_20220826 00,2284.3017578125
96_20220826 01,2195.622802734375
96_20220826 02,2087.7041015625
96_20220826 03,2135.809814453125
96_20220826 04,2122.135986328125
96_20220826 05,2107.1982421875
96_20220826 06,2185.623046875
96_20220826 07,2614.3583984375
96_20220826 08,2899.180908203125
96_20220826 09,3172.59814453125
96_20220826 10,3544.7548828125
96_20220826 11,3621.322998046875
96_20220826 12,3670.624755859375
96_20220826 13,3717.349853515625
96_20220826 14,3694.01806640625
96_20220826 15,3708.48388671875
96_20220826 16,3747.385498046875
96_20220826 17,3629.57080078125
96_20220826 18,3615.156005859375
96_20220826 19,3375.039794921875
96_20220826 20,3068.4541015625
96_20220826 21,3101.230224609375
96_20220826 22,2601.03076171875
96_20220826 23,2363.568115234375
96_20220827 00,2298.0888671875
96_20220827 01,2153.250244140625
96_20220827 02,2128.999755859375
96_20220827 03,2069.14990234375
96_20220827 04,2070.740966796875
96_20220827 05,2075.81005859375
96_20220827 06,2225.921630859375
96_20220827 07,2591.814453125
96_20220827 08,2878.728271484375
96_20220827 09,3239.563232421875
96_20220827 10,3509.850830078125
96_20220827 11,3617.431396484375
96_20220827 12,3748.4677734375
96_20220827 13,3686.7666015625
96_20220827 14,3800.2529296875
96_20220827 15,3854.858642578125
96_20220827 16,3828.9326171875
96_20220827 17,3819.954345703125
96_20220827 18,3718.071044921875
96_20220827 19,3418.41162109375
96_20220827 20,3253.703369140625
96_20220827 21,2959.357421875
96_20220827 22,2522.410888671875
96_20220827 23,2298.626708984375
96_20220828 00,2291.461181640625
96_20220828 01,2238.4462890625
96_20220828 02,2195.029052734375
96_20220828 03,2147.219970703125
96_20220828 04,2158.4091796875
96_20220828 05,2120.200439453125
96_20220828 06,2165.385986328125
96_20220828 07,2580.083251953125
96_20220828 08,2985.382568359375
96_20220828 09,3270.34521484375
96_20220828 10,3466.848876953125
96_20220828 11,3611.8623046875
96_20220828 12,3663.20458984375
96_20220828 13,3663.421875
96_20220828 14,3738.41259765625
96_20220828 15,3570.37646484375
96_20220828 16,3592.913818359375
96_20220828 17,3572.186279296875
96_20220828 18,3465.415283203125
96_20220828 19,3246.98095703125
96_20220828 20,3025.61767578125
96_20220828 21,2983.781982421875
96_20220828 22,2517.709228515625
96_20220828 23,2304.46240234375
96_20220829 00,2122.769287109375
96_20220829 01,2084.44287109375
96_20220829 02,2036.824462890625
96_20220829 03,2038.102783203125
96_20220829 04,2048.917236328125
96_20220829 05,2086.57373046875
96_20220829 06,2195.740966796875
96_20220829 07,2493.074462890625
96_20220829 08,2797.666015625
96_20220829 09,3205.078125
96_20220829 10,3405.10595703125
96_20220829 11,3720.315673828125
96_20220829 12,3751.155029296875
96_20220829 13,3785.44873046875
96_20220829 14,3704.393310546875
96_20220829 15,3725.84326171875
96_20220829 16,3721.975830078125
96_20220829 17,3501.635986328125
96_20220829 18,3449.560546875
96_20220829 19,3244.90576171875
96_20220829 20,2933.7177734375
96_20220829 21,3073.554931640625
96_20220829 22,2545.7451171875
96_20220829 23,2190.6806640625
96_20220830 00,2115.270751953125
96_20220830 01,2065.140380859375
96_20220830 02,2010.2188720703125
96_20220830 03,1994.223388671875
96_20220830 04,2028.615966796875
96_20220830 05,2010.086181640625
96_20220830 06,2215.607421875
96_20220830 07,2525.2451171875
96_20220830 08,2848.719482421875
96_20220830 09,3248.4833984375
96_20220830 10,3695.627685546875
96_20220830 11,3675.351806640625
96_20220830 12,3559.348388671875
96_20220830 13,3593.785888671875
96_20220830 14,3583.804443359375
96_20220830 15,3578.936279296875
96_20220830 16,3601.216064453125
96_20220830 17,3426.28271484375
96_20220830 18,3362.490966796875
96_20220830 19,3245.294677734375
96_20220830 20,3102.453857421875
96_20220830 21,3078.1875
96_20220830 22,2634.791259765625
96_20220830 23,2379.45361328125
96_20220831 00,2172.792724609375
96_20220831 01,2073.73193359375
96_20220831 02,2010.003662109375
96_20220831 03,2020.4669189453125
96_20220831 04,2025.541748046875
96_20220831 05,1979.334716796875
96_20220831 06,2302.747314453125
96_20220831 07,2706.802490234375
96_20220831 08,2990.18701171875
96_20220831 09,3224.383544921875
96_20220831 10,3397.10205078125
96_20220831 11,3439.44384765625
96_20220831 12,3558.417236328125
96_20220831 13,3513.764404296875
96_20220831 14,3551.966796875
96_20220831 15,3496.452880859375
96_20220831 16,3462.8603515625
96_20220831 17,3507.88671875
96_20220831 18,3418.18115234375
96_20220831 19,3250.73291015625
96_20220831 20,2921.757568359375
96_20220831 21,2808.259765625
96_20220831 22,2525.946533203125
96_20220831 23,2165.396484375
97_20220825 00,883.923583984375
97_20220825 01,859.4450073242188
97_20220825 02,828.0191650390625
97_20220825 03,817.8809204101562
97_20220825 04,902.1424560546875
97_20220825 05,984.923583984375
97_20220825 06,1043.572998046875
97_20220825 07,1244.7420654296875
97_20220825 08,1389.57275390625
97_20220825 09,1613.6622314453125
97_20220825 10,1646.9248046875
97_20220825 11,1692.603271484375
97_20220825 12,1628.5137939453125
97_20220825 13,1636.741943359375
97_20220825 14,1627.60693359375
97_20220825 15,1596.2620849609375
97_20220825 16,1658.7398681640625
97_20220825 17,1633.744140625
97_20220825 18,1552.8758544921875
97_20220825 19,1521.6898193359375
97_20220825 20,1532.183837890625
97_20220825 21,1393.1072998046875
97_20220825 22,1188.6318359375
97_20220825 23,962.2093505859375
97_20220826 00,877.2236938476562
97_20220826 01,850.3375244140625
97_20220826 02,851.7176513671875
97_20220826 03,830.6075439453125
97_20220826 04,972.6348876953125
97_20220826 05,1005.8951416015625
97_20220826 06,1042.3946533203125
97_20220826 07,1206.106201171875
97_20220826 08,1379.3248291015625
97_20220826 09,1546.045654296875
97_20220826 10,1636.4093017578125
97_20220826 11,1646.7366943359375
97_20220826 12,1670.8389892578125
97_20220826 13,1655.1483154296875
97_20220826 14,1619.27734375
97_20220826 15,1591.5208740234375
97_20220826 16,1581.6151123046875
97_20220826 17,1574.750244140625
97_20220826 18,1554.01953125
97_20220826 19,1507.5728759765625
97_20220826 20,1527.48486328125
97_20220826 21,1402.355712890625
97_20220826 22,1107.863525390625
97_20220826 23,962.0838623046875
97_20220827 00,911.2828979492188
97_20220827 01,876.1334228515625
97_20220827 02,865.5036010742188
97_20220827 03,833.6146240234375
97_20220827 04,936.6050415039062
97_20220827 05,1006.2700805664062
97_20220827 06,1039.022705078125
97_20220827 07,1238.013427734375
97_20220827 08,1419.2279052734375
97_20220827 09,1670.601806640625
97_20220827 10,1699.8863525390625
97_20220827 11,1703.489501953125
97_20220827 12,1673.5538330078125
97_20220827 13,1609.392578125
97_20220827 14,1579.276611328125
97_20220827 15,1615.5391845703125
97_20220827 16,1643.4141845703125
97_20220827 17,1544.8792724609375
97_20220827 18,1515.4100341796875
97_20220827 19,1466.8323974609375
97_20220827 20,1426.0455322265625
97_20220827 21,1359.6678466796875
97_20220827 22,1097.5322265625
97_20220827 23,904.4913940429688
97_20220828 00,890.8648071289062
97_20220828 01,809.8455200195312
97_20220828 02,789.8960571289062
97_20220828 03,776.6018676757812
97_20220828 04,817.3406372070312
97_20220828 05,916.412109375
97_20220828 06,987.7388916015625
97_20220828 07,1223.6280517578125
97_20220828 08,1397.8052978515625
97_20220828 09,1597.3861083984375
97_20220828 10,1584.5987548828125
97_20220828 11,1654.8602294921875
97_20220828 12,1602.259033203125
97_20220828 13,1665.9432373046875
97_20220828 14,1656.5802001953125
97_20220828 15,1633.0802001953125
97_20220828 16,1603.8751220703125
97_20220828 17,1600.4571533203125
97_20220828 18,1519.0159912109375
97_20220828 19,1454.8814697265625
97_20220828 20,1437.814697265625
97_20220828 21,1308.3883056640625
97_20220828 22,1061.645263671875
97_20220828 23,846.3848876953125
97_20220829 00,884.8231201171875
97_20220829 01,833.245849609375
97_20220829 02,821.2808837890625
97_20220829 03,845.2489624023438
97_20220829 04,956.2716064453125
97_20220829 05,1014.736572265625
97_20220829 06,1058.512939453125
97_20220829 07,1166.5535888671875
97_20220829 08,1303.2294921875
97_20220829 09,1502.3604736328125
97_20220829 10,1494.6842041015625
97_20220829 11,1493.4583740234375
97_20220829 12,1492.3731689453125
97_20220829 13,1441.487548828125
97_20220829 14,1446.2186279296875
97_20220829 15,1446.3497314453125
97_20220829 16,1559.7908935546875
97_20220829 17,1557.0091552734375
97_20220829 18,1450.8956298828125
97_20220829 19,1437.583984375
97_20220829 20,1471.4364013671875
97_20220829 21,1325.5262451171875
97_20220829 22,1142.236572265625
97_20220829 23,905.7893676757812
97_20220830 00,888.659912109375
97_20220830 01,849.5825805664062
97_20220830 02,803.2174072265625
97_20220830 03,872.1920166015625
97_20220830 04,952.4642944335938
97_20220830 05,1045.0264892578125
97_20220830 06,1066.796142578125
97_20220830 07,1211.2869873046875
97_20220830 08,1430.436279296875
97_20220830 09,1617.118408203125
97_20220830 10,1651.592529296875
97_20220830 11,1742.08251953125
97_20220830 12,1713.0474853515625
97_20220830 13,1764.4542236328125
97_20220830 14,1734.1929931640625
97_20220830 15,1728.38232421875
97_20220830 16,1600.452392578125
97_20220830 17,1691.83154296875
97_20220830 18,1661.16552734375
97_20220830 19,1669.955322265625
97_20220830 20,1595.5076904296875
97_20220830 21,1502.204833984375
97_20220830 22,1229.6953125
97_20220830 23,929.4783325195312
97_20220831 00,941.12646484375
97_20220831 01,939.7216796875
97_20220831 02,936.9014892578125
97_20220831 03,902.3660278320312
97_20220831 04,929.427734375
97_20220831 05,1045.2431640625
97_20220831 06,1050.783447265625
97_20220831 07,1148.6085205078125
97_20220831 08,1436.5570068359375
97_20220831 09,1592.1134033203125
97_20220831 10,1682.48583984375
97_20220831 11,1684.9364013671875
97_20220831 12,1619.048583984375
97_20220831 13,1626.6265869140625
97_20220831 14,1637.9697265625
97_20220831 15,1574.6624755859375
97_20220831 16,1563.7803955078125
97_20220831 17,1566.2908935546875
97_20220831 18,1538.8453369140625
97_20220831 19,1465.9915771484375
97_20220831 20,1462.44482421875
97_20220831 21,1395.31689453125
97_20220831 22,1160.9869384765625
97_20220831 23,926.1051635742188
98_20220825 00,494.4820861816406
98_20220825 01,520.8255615234375
98_20220825 02,502.1559143066406
98_20220825 03,486.79144287109375
98_20220825 04,689.724609375
98_20220825 05,696.3698120117188
98_20220825 06,848.9979858398438
98_20220825 07,1104.2791748046875
98_20220825 08,1281.1915283203125
98_20220825 09,1391.0821533203125
98_20220825 10,1564.805908203125
98_20220825 11,1586.3641357421875
98_20220825 12,1567.1143798828125
98_20220825 13,1562.6956787109375
98_20220825 14,1583.654052734375
98_20220825 15,1643.595947265625
98_20220825 16,1642.6400146484375
98_20220825 17,1611.00634765625
98_20220825 18,1488.939697265625
98_20220825 19,1428.676513671875
98_20220825 20,1301.3262939453125
98_20220825 21,1158.393310546875
98_20220825 22,705.8106689453125
98_20220825 23,530.4937133789062
98_20220826 00,688.6717529296875
98_20220826 01,646.7367553710938
98_20220826 02,590.5311279296875
98_20220826 03,629.0390014648438
98_20220826 04,836.2913818359375
98_20220826 05,748.2975463867188
98_20220826 06,871.6118774414062
98_20220826 07,1184.127685546875
98_20220826 08,1332.0943603515625
98_20220826 09,1465.3355712890625
98_20220826 10,1666.383544921875
98_20220826 11,1670.2344970703125
98_20220826 12,1653.594970703125
98_20220826 13,1603.6180419921875
98_20220826 14,1568.7874755859375
98_20220826 15,1627.6451416015625
98_20220826 16,1475.6842041015625
98_20220826 17,1610.8878173828125
98_20220826 18,1477.3577880859375
98_20220826 19,1406.19921875
98_20220826 20,1248.3260498046875
98_20220826 21,1158.17333984375
98_20220826 22,760.5902709960938
98_20220826 23,611.9276733398438
98_20220827 00,654.14990234375
98_20220827 01,574.290771484375
98_20220827 02,596.8951416015625
98_20220827 03,631.1949462890625
98_20220827 04,832.8284301757812
98_20220827 05,829.6890869140625
98_20220827 06,910.1166381835938
98_20220827 07,1214.1640625
98_20220827 08,1343.778076171875
98_20220827 09,1474.5484619140625
